lat,lon,time,water_level,flood_level
40.81780278,-79.53051389,954000,13.19,12.687726384364822
31.83013918,-100.9937215,954000,3.41,2.800597330514074
43.15794167,-124.1817944,954000,11.69,8.674925373134329
43.71070278,-122.4239389,954000,1227.75,1224.9355210306933
40.7378353,-82.36321869,954000,3.74,3.0491598023064252
30.38349444,-97.6020611,954000,5.88,5.849368575624083
43.92434167,-122.8056056,954000,639.94,637.9403742911153
44.7514861,-122.2833778,954000,1113.89,1110.295449033725
40.3839627,-78.7194644,954000,1.43,1.1884983606557378
39.98840049,-82.0804166,954000,6.25,5.588584745762712
44.40446028,-84.7911411,954000,8.53,8.369050111212873
35.40194444,-97.0988889,954000,1072.45,1071.771089548101
32.04902778,-98.6460556,954000,3.62,3.382594002855783
36.20916667,-77.38388889,954000,14.89,12.71422091503268
39.58339358,-84.030211,954000,4.27,3.76490145672665
41.31055556,-71.8583333,954000,0.11,-0.14903589743589743
39.5250703,-82.0709775,954000,9.18,8.382659208261618
37.82284205,-85.7477377,954000,44.14,22.954732530926115
44.8875,-88.4722222,954000,93.91,93.44462755692783
38.11769287,-83.5318816,954000,40.74,30.544333333333338
47.90285217,-124.5454886,954000,36.01,26.660109677419353
38.65870475,-85.144789,954000,23.8,13.185133531157271
31.60416667,-92.7863889,954000,3.3,3.172747035573123
33.5928611,-82.1232222,954000,17.47,14.936618070554356
39.2811561,-86.762228,954000,7.79,6.296783235101507
30.23741844,-90.8700972,954000,1.13,1.070493728315986
30.30769444,-90.6087222,954000,2.15,1.9428852728018597
28.15001585,-81.4409055,954000,58.61,58.381001688238605
35.2061111,-80.8058333,954000,1.27,0.8259967741935484
32.59416667,-89.8405556,954000,297.17,297.1588276270935
36.2875,-86.6883333,954000,35.64,23.872027744982287
32.13014697,-88.0411267,954000,39.78,36.4360786724032
36.8761561,-87.47195119,954000,10.62,9.386146095717883
31.6251111,-85.0641944,954000,111.27,105.17319675456389
22.21072222,-159.4759444,954000,6.85,6.861731092436976
42.0817221,-79.8503286,957600,6.45,4.798638845553822
29.34527778,-99.7488889,957600,4.24,4.02103155068248
41.81694444,-87.75388889,957600,-2.09,-2.326912404224477
41.80716667,-80.0632778,957600,4.59,3.4665321955003883
40.7378353,-82.36321869,957600,3.76,3.0491598023064252
30.38349444,-97.6020611,957600,5.88,5.849368575624083
40.63589367,-82.2393259,957600,4.96,4.740883116883117
40.4881361,-79.9173333,957600,18.45,17.937172897196263
45.63630556,-121.9824722,957600,22.66,22.656219903691817
47.9127333,-122.1064583,957600,18.77,13.172231027125875
39.58339358,-84.030211,957600,4.25,3.76490145672665
41.31055556,-71.8583333,957600,0.45,-0.14903589743589743
35.9475,-77.2025,957600,11.2,8.638920379646718
38.84396959,-82.139589,957600,27.49,26.010291689598237
37.82284205,-85.7477377,957600,44.02,22.954732530926115
31.30316389,-93.8443472,957600,180.91,180.57955357142856
38.41341549,-82.500434,957600,34.12,28.117891050583662
47.74315509,-121.9879004,957600,33.36,30.953570669500532
48.48077778,-121.6513056,957600,6.4,3.3178534031413616
32.10916667,-92.3211111,957600,6.65,5.245187165775401
30.30130578,-89.83062149,957600,1.41,1.1632363013698628
33.83388889,-79.2519444,957600,12.9,12.521166666666668
32.39777778,-90.0647222,957600,260.4,256.3111174537277
31.3637786,-87.7649946,957600,16.18,11.527761413843887
36.2875,-86.6883333,957600,35.58,23.872027744982287
28.643329,-81.87230109,957600,90.72,90.61345179825494
32.34963773,-81.1248324,957600,8.43,6.324399894486943
30.44838056,-81.5182611,957600,1.42,0.023390804597701143
32.40569225,-87.0186007,957600,28.91,21.039129560085836
34.62925,-84.9171944,957600,5.01,2.2574736125297923
38.5364381,-89.3817481,957600,20.18,14.229854426229508
31.6251111,-85.0641944,957600,111.76,105.17319675456389
41.9625,-78.63638889,961200,1.0,0.9970218687872763
41.81694444,-87.75388889,961200,-2.11,-2.326912404224477
42.06438889,-78.1629444,961200,0.76,0.3208492663405958
43.11502778,-76.4386111,961200,2.89,1.9809329951948744
40.64728794,-80.3886754,961200,15.43,14.417030430220358
48.79382868,-116.381871,961200,50.55,46.98639665335615
47.5069021,-111.3141412,961200,11.57,11.083542880932555
39.2161111,-84.7027778,961200,4.67,3.860072926162261
35.40194444,-97.0988889,961200,1072.45,1071.771089548101
41.31055556,-71.8583333,961200,0.6,-0.14903589743589743
35.9475,-77.2025,961200,11.18,8.638920379646718
35.8597222,-77.04027778,961200,8.32,6.978611511734626
47.3534111,-122.2084556,961200,42.78,39.158923076923074
39.2681306,-81.5637358,961200,24.08,22.460112796577206
37.9722644,-87.5764045,961200,35.72,21.605768383971817
31.30316389,-93.8443472,961200,180.89,180.57955357142856
47.70416389,-121.600775,961200,8.14,6.336032110091744
47.74315509,-121.9879004,961200,33.93,30.953570669500532
30.2754733,-90.7792616,961200,1.62,1.435874070138151
32.10916667,-92.3211111,961200,6.62,5.245187165775401
33.83388889,-79.2519444,961200,12.9,12.521166666666668
37.92837769,-87.3750073,961200,38.18,22.6665582124657
42.74844444,-98.058,961200,33.13,30.78230860393458
32.59416667,-89.8405556,961200,297.17,297.1588276270935
44.19563889,-89.4174722,961200,99.28,90.06648536895675
36.8761561,-87.47195119,961200,10.56,9.386146095717883
32.34963773,-81.1248324,961200,8.52,6.324399894486943
34.78613889,-83.4155833,961200,0.65,0.642077922077922
32.10014534,-87.39777319,961200,53.5,40.74428632846088
37.73805556,-88.50138889,961200,19.6,11.58454330475909
34.1615833,-84.0761111,961200,916.73,913.1579333058872
31.6251111,-85.0641944,961200,112.09,105.17319675456389
39.94506415,-82.9410138,964800,2.81,2.737294117647059
42.06438889,-78.1629444,964800,0.77,0.3208492663405958
41.42533907,-78.72697208,964800,1.09,1.0068432794199664
43.06817778,-124.1078444,964800,13.0,8.046525126606934
40.64728794,-80.3886754,964800,15.47,14.417030430220358
31.83013918,-100.9937215,964800,3.41,2.800597330514074
30.38349444,-97.6020611,964800,5.88,5.849368575624083
40.6203379,-82.3243284,964800,2.45,1.6660442733397498
41.12875,-76.3034722,964800,2.19,1.862694063926941
43.68694444,-70.3472222,964800,5.69,4.76417556346382
36.01938889,-78.8947778,964800,0.48,0.4615943624752258
47.9127333,-122.1064583,964800,19.65,13.172231027125875
44.9305688,-84.69225229,964800,3.53,2.5830978405758467
39.58339358,-84.030211,964800,4.21,3.76490145672665
37.82284205,-85.7477377,964800,43.73,22.954732530926115
38.41341549,-82.500434,964800,33.98,28.117891050583662
39.0435753,-84.4197764,964800,16.01,7.503891402714931
30.07607343,-81.86371139,964800,12.74,12.22781732530751
30.38241445,-91.0942712,964800,6.45,6.166072404371584
32.10916667,-92.3211111,964800,6.6,5.245187165775401
32.71329444,-92.3407639,964800,40.17,39.91645216124332
30.5429659,-91.020659,964800,27.75,27.538690476190474
35.25388889,-80.6480556,964800,1.77,1.754676960585128
35.2061111,-80.8058333,964800,1.28,0.8259967741935484
37.92837769,-87.3750073,964800,38.19,22.6665582124657
45.86134908,-96.5725691,964800,73.41,72.35626790227464
32.7804544,-79.923699,964800,20.88,18.12141101085393
35.2884972,-91.461675,964800,198.98,196.96436208991497
65.00930348,-147.2007725,964800,24.77,24.1037366255144
29.34527778,-99.7488889,968400,4.24,4.02103155068248
43.60952778,-73.7375,968400,3.39,3.251794217687075
42.06438889,-78.1629444,968400,0.77,0.3208492663405958
43.61030556,-75.1099444,968400,4.82,3.6520084033613447
41.88836638,-87.6075518,968400,0.76,-0.0025880425880426923
31.33016396,-100.6403767,968400,4.06,3.5480713533438655
40.61293889,-79.71951389,968400,13.56,12.824913071474565
43.06566537,-124.1470479,968400,11.3,7.456693467336684
44.1305472,-122.2435889,968400,1253.51,1252.841682384006
32.66191944,-99.9761861,968400,6.36,6.099604743083004
41.12875,-76.3034722,968400,2.22,1.862694063926941
43.68694444,-70.3472222,968400,5.74,4.76417556346382
35.40194444,-97.0988889,968400,1072.45,1071.771089548101
35.9475,-77.2025,968400,11.14,8.638920379646718
30.72666667,-93.095,968400,6.3,6.249715608465609
38.66315555,-80.7095413,968400,18.14,13.313145821955215
29.70409736,-91.3728854,968400,2.7,2.536931764705882
38.01645276,-85.30773099,968400,55.69,47.54228228228228
47.37425567,-123.6368365,968400,6.61,2.429172932330827
27.0964472,-81.0091722,968400,19.71,19.420132867132864
30.41746058,-81.69648758,968400,1.9,0.0004446914952751513
30.23741844,-90.8700972,968400,1.32,1.070493728315986
32.74083333,-92.9030556,968400,9.25,9.055130974885227
34.8662583,-79.878925,968400,6.0,5.372470414201183
33.83388889,-79.2519444,968400,12.91,12.521166666666668
46.4166052,-87.6468026,968400,37.91,37.22631837493362
34.26116389,-91.6990833,968400,179.82,178.34165165165166
39.18474167,-96.6108417,968400,3.09,2.750740350877193
33.83388889,-80.1315833,968400,15.51,15.3043399339934
33.1840565,-79.4058929,968400,11.06,9.09036459709379
39.1747194,-96.5547245,968400,7.09,6.5554619653934045
33.9875,-81.0275,968400,0.99,0.9773197139938712
31.3637786,-87.7649946,968400,16.26,11.527761413843887
36.2875,-86.6883333,968400,35.52,23.872027744982287
35.2884972,-91.461675,968400,198.98,196.96436208991497
28.59249809,-81.8225775,968400,94.99,93.3371103183315
28.61610787,-81.8659118,968400,90.48,90.02719221225423
30.44838056,-81.5182611,968400,2.42,0.023390804597701143
37.73805556,-88.50138889,968400,19.45,11.58454330475909
38.1761111,-89.0063889,968400,11.87,9.438526219432458
38.5364381,-89.3817481,968400,20.18,14.229854426229508
42.06438889,-78.1629444,972000,0.78,0.3208492663405958
31.27405465,-100.6309318,972000,3.02,2.8605561440677962
39.96586667,-75.2964972,972000,1.83,1.5927661016949153
42.1781813,-123.0030974,972000,0.04,-0.12268074735987003
40.89444444,-79.47638889,972000,11.59,10.422662983425415
30.17647778,-97.5869167,972000,10.96,10.461380597014925
40.7378353,-82.36321869,972000,3.68,3.0491598023064252
48.79382868,-116.381871,972000,50.55,46.98639665335615
40.4881361,-79.9173333,972000,18.18,17.937172897196263
45.63630556,-121.9824722,972000,22.69,22.656219903691817
36.01938889,-78.8947778,972000,0.47,0.4615943624752258
42.0497222,-70.1822222,972000,3.99,0.09464956481905634
32.04902778,-98.6460556,972000,3.63,3.382594002855783
36.20916667,-77.38388889,972000,14.77,12.71422091503268
39.4825605,-84.0643779,972000,7.18,6.552993079584775
41.6001611,-70.4661167,972000,0.93,0.05507127429805616
40.00166667,-79.9611111,972000,9.94,9.873308977035492
47.27121185,-122.2201193,972000,97.42,95.55571506253399
47.3534111,-122.2084556,972000,43.02,39.158923076923074
38.72913196,-82.9968686,972000,35.9,22.271854171886744
44.8875,-88.4722222,972000,93.91,93.44462755692783
36.05941667,-78.9780833,972000,2.56,2.52801893022232
47.37425567,-123.6368365,972000,6.46,2.429172932330827
35.9419972,-79.0490333,972000,3.95,3.9135619047619046
30.2974169,-90.88370919,972000,1.33,1.2852611828279796
30.19963889,-90.12275,972000,0.54,0.5155470588235294
37.92837769,-87.3750073,972000,38.24,22.6665582124657
37.84559817,-87.5922359,972000,31.37,18.85359133126935
32.7804544,-79.923699,972000,19.71,18.12141101085393
28.72304997,-81.6847976,972000,62.95,62.321767391888265
33.6111111,-82.0286111,972000,18.51,17.30899782135076
28.6441623,-81.87230109,972000,88.39,88.15179578555936
32.10070089,-87.3991621,972000,80.33,79.86679099099099
28.71499294,-81.8842464,972000,84.01,82.3696787709497
32.10014534,-87.39777319,972000,53.52,40.74428632846088
32.7773528,-87.841402,972000,83.51,77.31690873015873
31.0412902,-85.8521574,972000,7.28,6.112444729253445
32.32236057,-86.7838712,972000,99.26,86.86712510711226
32.32513829,-86.7847045,972000,125.2,124.84413525698828
31.6251111,-85.0641944,972000,112.67,105.17319675456389
39.58589537,-83.122687,975600,4.28,4.163070866141733
43.11502778,-76.4386111,975600,2.89,1.9809329951948744
40.64728794,-80.3886754,975600,15.57,14.417030430220358
40.72339156,-82.1548767,975600,6.04,5.709811010682005
43.71070278,-122.4239389,975600,1227.77,1224.9355210306933
40.63589367,-82.2393259,975600,4.9,4.740883116883117
43.68694444,-70.3472222,975600,6.01,4.76417556346382
42.0497222,-70.1822222,975600,4.0,0.09464956481905634
39.7284397,-79.9109193,975600,9.81,9.700626688276607
39.58339358,-84.030211,975600,4.16,3.76490145672665
41.31055556,-71.8583333,975600,0.47,-0.14903589743589743
38.66315555,-80.7095413,975600,18.12,13.313145821955215
47.3788611,-122.2688056,975600,28.22,21.51697674418605
38.72913196,-82.9968686,975600,35.88,22.271854171886744
33.4256647,-86.9527705,975600,1.81,1.7501225490196077
38.41341549,-82.500434,975600,33.81,28.117891050583662
36.05941667,-78.9780833,975600,2.56,2.52801893022232
31.60416667,-92.7863889,975600,3.29,3.172747035573123
48.48077778,-121.6513056,975600,7.15,3.3178534031413616
33.5928611,-82.1232222,975600,17.49,14.936618070554356
48.65913889,-121.2890278,975600,29.82,28.127115384615383
30.5574179,-86.5193954,975600,6.69,6.639012808497345
32.71329444,-92.3407639,975600,40.17,39.91645216124332
37.48560237,-87.1363854,975600,19.8,7.746089945574334
39.1747194,-96.5547245,975600,7.09,6.5554619653934045
33.24428056,-79.9913028,975600,11.85,7.54778480142916
32.59416667,-89.8405556,975600,297.16,297.1588276270935
31.9661111,-89.115,975600,9.77,8.870062463400352
28.61610787,-81.8659118,975600,90.48,90.02719221225423
32.10014534,-87.39777319,975600,53.53,40.74428632846088
32.32236057,-86.7838712,975600,98.87,86.86712510711226
32.44902654,-85.897458,975600,13.1,5.686205874427379
21.5523611,-158.0655833,975600,24.11,22.973638908327498
41.88836638,-87.6075518,979200,1.0,-0.0025880425880426923
29.92105823,-95.840229,979200,153.49,102.77966608788567
40.64728794,-80.3886754,979200,15.56,14.417030430220358
31.83013918,-100.9937215,979200,3.41,2.800597330514074
44.1305472,-122.2435889,979200,1254.36,1252.841682384006
40.63589367,-82.2393259,979200,4.89,4.740883116883117
40.4875,-79.915,979200,12.45,11.858797896318558
39.98840049,-82.0804166,979200,6.25,5.588584745762712
47.9127333,-122.1064583,979200,21.78,13.172231027125875
48.0333506,-106.0005722,979200,47.47,43.72066937708727
35.8597222,-77.04027778,979200,8.29,6.978611511734626
39.2681306,-81.5637358,979200,23.71,22.460112796577206
29.70437513,-91.3739966,979200,2.6,2.5935335195530724
27.0389222,-81.0714972,979200,18.76,18.74885453267744
47.74315509,-121.9879004,979200,36.23,30.953570669500532
48.1037124,-121.9456866,979200,12.96,5.2700885416666665
47.90285217,-124.5454886,979200,33.94,26.660109677419353
48.5087222,-121.4684722,979200,5.01,3.3144827586206898
30.3326939,-90.8520419,979200,2.21,1.908084842030529
32.10916667,-92.3211111,979200,6.46,5.245187165775401
33.1840565,-79.4058929,979200,9.53,9.09036459709379
33.60052778,-90.7500833,979200,9.76,9.198857894736843
31.9661111,-89.115,979200,9.73,8.870062463400352
43.98244444,-89.5480556,979200,14.44,13.52248427672956
33.60702778,-81.1356111,979200,9.43,8.939305019305019
32.13014697,-88.0411267,979200,39.39,36.4360786724032
33.47366667,-81.2089167,979200,4.42,4.4170212765957455
33.6111111,-82.0286111,979200,18.99,17.30899782135076
32.34963773,-81.1248324,979200,8.86,6.324399894486943
28.6441623,-81.87230109,979200,88.39,88.15179578555936
37.73805556,-88.50138889,979200,19.21,11.58454330475909
37.0895004,-88.594492,979200,38.41,23.649716652136007
43.61030556,-75.1099444,982800,4.79,3.6520084033613447
48.905,-116.4019444,982800,48.61,45.890890269151136
40.61293889,-79.71951389,982800,13.21,12.824913071474565
28.41278456,-81.5378509,982800,89.13,88.98923725464367
43.915375,-122.7536028,982800,692.88,692.7656713579308
44.41479444,-122.6713556,982800,530.41,526.9383678250684
39.6206174,-83.2129682,982800,1.96,1.8005991561181436
44.722,-122.251,982800,1203.72,1200.5159849056606
40.4875,-79.915,982800,12.39,11.858797896318558
45.63630556,-121.9824722,982800,22.71,22.656219903691817
27.0389222,-81.0714972,982800,18.8,18.74885453267744
30.07607343,-81.86371139,982800,13.46,12.22781732530751
34.40701667,-96.5399306,982800,5.66,5.301195876288659
48.6252222,-121.3398889,982800,9.6,7.947628865979382
32.71329444,-92.3407639,982800,40.17,39.91645216124332
45.86134908,-96.5725691,982800,73.41,72.35626790227464
30.5910972,-88.9068417,982800,4.24,4.2235
27.87388889,-81.8052778,982800,80.64,79.72051297169811
33.20850056,-79.382558,982800,5.92,5.288294165316045
38.37194444,-88.2330556,982800,20.09,13.373485991379312
41.65140556,-91.5076639,982800,1.98,1.8101592486729277
36.2875,-86.6883333,982800,34.84,23.872027744982287
35.2884972,-91.461675,982800,198.98,196.96436208991497
32.13014697,-88.0411267,982800,39.31,36.4360786724032
28.72304997,-81.6847976,982800,62.97,62.321767391888265
28.59249809,-81.8225775,982800,94.99,93.3371103183315
33.24042765,-81.40816269,982800,6.83,6.513981481481482
28.67888315,-81.8845239,982800,88.22,87.39198008298754
28.8711111,-81.7844444,982800,59.21,58.44172798066595
31.0412902,-85.8521574,982800,7.17,6.112444729253445
32.40569225,-87.0186007,982800,28.22,21.039129560085836
29.50858114,-81.80480679,982800,19.1,18.373381373215494
37.0895004,-88.594492,982800,38.39,23.649716652136007
31.6251111,-85.0641944,982800,112.91,105.17319675456389
21.39416667,-157.749361,982800,5.63,4.403719220874678
42.87827778,-74.04075,986400,23.53,21.57774774774775
41.88836638,-87.6075518,986400,0.78,-0.0025880425880426923
40.5497222,-80.2069444,986400,16.01,14.6175639019301
40.58283738,-82.9887969,986400,3.16,2.9568659265584967
