lat,lon,time,water_level,flood_level
30.55827126,-91.0982722,77835,4.92,4.039000000000006
32.10916667,-92.3211111,77835,10.34,7.843999999999999
30.50574466,-91.0401038,77835,26.85,24.77
32.71329444,-92.3407639,77835,42.27,41.24
32.3973687,-91.9945763,77835,59.06,55.956
30.6436856,-91.0074645,77835,25.98,24.384000000000004
30.6707406,-90.9601024,77835,76.37,74.509
34.8662583,-79.878925,77835,8.02,7.718000000000002
30.73629484,-90.84176699,77835,22.13,20.71
30.44369444,-90.3345833,77835,13.31,10.18
32.45777778,-91.4761111,77835,18.79,11.806000000000004
30.72907467,-90.48425869,77835,8.14,7.08
32.38819964,-91.3348363,77835,18.89,15.71
30.4941111,-90.1702222,77835,14.09,13.226999999999999
35.25388889,-80.6480556,77835,2.07,1.96
30.49963635,-90.0845216,77835,6.14,5.73
30.93768029,-90.4903728,77835,5.68,4.49
32.9847222,-91.6986111,77835,21.03,20.76
30.29788889,-89.7022306,77835,6.93,6.59
33.83388889,-79.2519444,77835,14.69,21.21
34.79777778,-92.8455556,77835,40.25,40.21
32.9931799,-91.2626119,77835,17.16,13.163000000000002
30.4625,-89.695,77835,23.56,18.301000000000002
30.70583333,-89.8463889,77835,62.58,61.98
30.44333889,-81.6682,77835,2.01,1.16
35.2061111,-80.8058333,77835,1.75,1.46
34.26116389,-91.6990833,77835,180.3,180.014
35.1183333,-80.8066667,77835,3.15,2.87
34.5822222,-80.4569444,77835,5.09,4.99
32.33153417,-90.1292532,77835,30.63,23.457000000000004
34.5512656,-80.5464611,77835,7.21,5.979000000000001
33.20850056,-79.382558,77835,7.69,6.56
31.34925,-89.306,77835,15.86,11.152000000000003
34.5858333,-80.5805556,77835,4.93,4.56
34.2133611,-91.6116111,77835,177.84,177.426
42.74844444,-98.058,77835,32.81,32.38
34.25159444,-91.6357028,77835,179.94,179.804
28.30806625,-81.5245174,77835,67.69,67.61
33.1840565,-79.4058929,77835,11.37,9.97
32.39777778,-90.0647222,77835,270.6,266.05
30.63935956,-88.3930674,77835,12.41,11.125
32.38805556,-89.9552778,77835,299.54,297.29
34.3594833,-91.6797722,77835,183.68,183.684
33.60052778,-90.7500833,77835,14.77,11.682000000000002
33.0285,-79.8541111,77835,9.17,8.36
33.24428056,-79.9913028,77835,11.5,8.26
32.59416667,-89.8405556,77835,300.62,298.12
44.19563889,-89.4174722,77835,97.98,98.47
31.9661111,-89.115,77835,18.0,12.39
34.75527778,-81.9272222,77835,7.76,7.77
33.9875,-81.0275,77835,1.31,1.2660000000000036
31.48599734,-87.9088882,77835,26.06,23.7
28.42639484,-81.6086852,77835,90.04,90.02
33.97677778,-81.2278056,77835,4.44,4.35
47.8686089,-98.3578795,77835,49.33,52.49
35.14166667,-82.4086111,77835,30.08,30.25
32.7804544,-79.923699,77835,20.93,18.83
33.60702778,-81.1356111,77835,9.82,9.53
32.13014697,-88.0411267,77835,52.07,46.800000000000026
33.47366667,-81.2089167,77835,5.31,4.677
30.45494167,-81.59688889,77835,1.83,0.9
33.2531111,-81.16125,77835,6.68,5.886
34.20169444,-82.0462778,77835,6.93,4.824
33.24042765,-81.40816269,77835,7.45,6.944999999999999
33.6111111,-82.0286111,77835,20.35,19.516000000000002
32.34963773,-81.1248324,77835,10.76,10.549000000000007
28.67888315,-81.8845239,77835,88.68,89.0
32.52096964,-87.8800143,77835,67.16,56.87
46.2527262,-89.4520913,77835,4.1,4.09
32.10070089,-87.3991621,77835,80.47,80.35
28.67943868,-81.88452388,77835,85.59,86.12
28.71499294,-81.8842464,77835,84.39,84.55
32.10014534,-87.39777319,77835,60.33,51.733
41.08210556,-95.8897556,77835,10.19,5.36
32.85235218,-88.1541918,77835,99.65,86.44
41.11819444,-95.8787222,77835,953.48,4.85
32.7773528,-87.841402,77835,90.52,83.65200000000002
33.21040097,-88.2886454,77835,123.89,114.91199999999999
30.44838056,-81.5182611,77835,2.21,0.77
31.0412902,-85.8521574,77835,13.08,10.899000000000006
33.98555556,-88.5511111,77835,17.62,14.56
29.0811111,-81.8808333,77835,58.84,58.81
29.8,-81.55,77835,1.13,1.15
34.1615833,-84.0761111,77835,920.6,915.07
32.40569225,-87.0186007,77835,31.34,26.130000000000003
35.41007829,-86.0697088,77835,10.63,11.63
32.32236057,-86.7838712,77835,103.21,96.93900000000001
32.32513829,-86.7847045,77835,125.5,125.39
34.62925,-84.9171944,77835,9.24,5.3969999999999985
30.70405,-84.8632556,77835,55.95,54.19
34.1636111,-84.7281944,77835,692.63,692.298
32.44902654,-85.897458,77835,16.01,13.33
31.6251111,-85.0641944,77835,113.12,109.49
33.24122519,-86.4583132,77835,14.17,13.96
34.0103752,-85.9977494,77835,22.73,21.87
33.9431535,-86.02608309,77835,4.78,4.99
34.01398655,-85.9702488,77835,23.15,22.1
32.91819444,-85.1878611,77835,565.38,562.2280000000001
21.39416667,-157.749361,77835,5.55,5.23
21.4973611,-157.9807222,77835,17.23,17.23
21.5523611,-158.0655833,77835,24.55,24.22
22.21072222,-159.4759444,77835,10.45,6.91
22.17583333,-159.5984722,77835,5.74,1.93
41.81694444,-87.75388889,82094,-1.81,-2.03
29.0491611,-95.4775222,82094,12.67,12.712000000000002
42.87827778,-74.04075,82094,25.56,25.548000000000002
42.8511111,-73.88725,82094,25.8,12.43
39.96586667,-75.2964972,82094,1.95,1.71
41.88836638,-87.6075518,82094,-1.7,-1.82
29.43025,-91.3338889,82094,5.87,5.79
29.7230092,-95.7671718,82094,91.19,90.13
42.42888889,-124.4122222,82094,7.58,4.98
30.17647778,-97.5869167,82094,11.48,10.8
29.92105823,-95.840229,82094,160.34,154.33
30.38349444,-97.6020611,82094,6.31,6.12
45.2073611,-118.0205,82094,27.33,27.17
29.87633426,-95.0938189,82094,2.74,2.71
41.12875,-76.3034722,82094,2.28,2.1840000000000006
47.9127333,-122.1064583,82094,16.52,15.56
42.81564687,-70.87283057,82094,2.66,1.109000000000001
28.68878333,-81.3961583,82094,26.66,26.71
42.0497222,-70.1822222,82094,3.14,0.59
44.9305688,-84.69225229,82094,3.57,3.7
30.35852615,-91.1081603,82094,9.53,8.29
39.7284397,-79.9109193,82094,10.08,9.84
41.39482097,-71.96062898,82094,2.19,1.94
40.14805556,-79.8922222,82094,10.39,10.29
33.88841667,-84.1828056,82094,4.03,4.013
40.00166667,-79.9611111,82094,10.34,10.06
30.07,-92.8788611,82094,11.95,9.65
41.67891099,-88.000967,82094,26.02,25.288999999999998
30.14186928,-92.0756783,82094,5.44,4.7
30.72666667,-93.095,82094,7.26,6.8
31.39629597,-94.1510289,82094,11.79,6.61
30.07075759,-91.8290058,82094,8.89,6.34
30.2174229,-91.9928975,82094,10.73,8.68
31.86017169,-94.8232697,82094,15.75,11.48
31.30316389,-93.8443472,82094,190.64,181.864
30.219367,-91.955952,82094,8.8,6.75
30.36825387,-91.9876184,82094,15.41,11.426999999999998
30.07607343,-81.86371139,82094,13.14,13.039000000000005
27.0964472,-81.0091722,82094,19.88,19.79
31.8604403,-93.2062789,82094,22.45,20.8
48.2112101,-122.337374,82094,9.5,9.08
35.91538889,-78.8935278,82094,1.51,1.49
30.56602634,-91.8315047,82094,17.44,16.09
31.60416667,-92.7863889,82094,4.34,3.61
30.41746058,-81.69648758,82094,1.77,0.73
32.51681896,-93.9724054,82094,10.05,7.58
33.5928611,-82.1232222,82094,19.13,16.56
31.99878889,-93.2132667,82094,46.9,45.57
30.32138889,-91.0209444,82094,8.67,5.99
30.32125,-91.0207222,82094,6.76,6.36
31.87333333,-92.9663889,82094,12.18,11.06
30.323527,-91.0181576,82094,5.71,5.3149999999999995
48.7184462,-122.2143253,82094,9.35,10.488
32.5125,-93.7983333,82094,172.94,171.2
32.26444444,-93.4311111,82094,22.77,18.9
32.43904276,-93.627121,82094,16.35,12.561000000000002
32.3626553,-93.5029523,82094,27.59,24.078000000000003
32.6459805,-93.8779585,82094,25.2,22.2
32.32833333,-93.4311111,82094,13.19,11.95
32.56138889,-93.6461111,82094,9.46,7.938000000000002
32.5697222,-93.6347222,82094,21.22,18.6
32.6520916,-93.6698995,82094,11.25,10.07
32.9586111,-93.9938889,82094,13.64,12.29
30.2974169,-90.88370919,82094,4.78,2.32
30.34047129,-90.9173216,82094,7.61,3.9640000000000053
33.38444444,-94.4980556,82094,13.49,7.07
32.59759468,-93.3320309,82094,18.55,11.86
32.9051392,-93.4829512,82094,18.53,13.938000000000011
30.2754733,-90.7792616,82094,2.84,2.38
30.3326939,-90.8520419,82094,5.28,2.85
32.2071015,-92.8015434,82094,14.34,10.89
32.74083333,-92.9030556,82094,10.96,10.02
31.7932239,-92.3618064,82094,37.37,31.692
30.55827126,-91.0982722,82094,4.92,4.039000000000006
32.10916667,-92.3211111,82094,10.33,7.843999999999999
30.50574466,-91.0401038,82094,26.75,24.77
32.71329444,-92.3407639,82094,42.27,41.24
32.3973687,-91.9945763,82094,59.08,55.956
30.6436856,-91.0074645,82094,25.74,24.384000000000004
30.6707406,-90.9601024,82094,76.28,74.509
34.8662583,-79.878925,82094,8.02,7.718000000000002
30.73629484,-90.84176699,82094,22.13,20.71
30.44369444,-90.3345833,82094,13.23,10.18
32.45777778,-91.4761111,82094,18.79,11.806000000000004
30.72907467,-90.48425869,82094,8.14,7.08
32.38819964,-91.3348363,82094,18.89,15.71
30.4941111,-90.1702222,82094,14.05,13.226999999999999
35.25388889,-80.6480556,82094,2.06,1.96
30.49963635,-90.0845216,82094,6.11,5.73
30.93768029,-90.4903728,82094,5.66,4.49
32.9847222,-91.6986111,82094,21.03,20.76
30.29788889,-89.7022306,82094,6.93,6.59
33.83388889,-79.2519444,82094,14.69,21.21
34.79777778,-92.8455556,82094,40.25,40.21
32.9931799,-91.2626119,82094,17.04,13.163000000000002
30.4625,-89.695,82094,23.49,18.301000000000002
30.70583333,-89.8463889,82094,62.58,61.98
30.44333889,-81.6682,82094,2.01,1.16
35.2061111,-80.8058333,82094,1.72,1.46
34.26116389,-91.6990833,82094,180.3,180.014
35.1183333,-80.8066667,82094,3.08,2.87
34.5822222,-80.4569444,82094,5.04,4.99
32.33153417,-90.1292532,82094,30.64,23.457000000000004
34.5512656,-80.5464611,82094,7.11,5.979000000000001
33.20850056,-79.382558,82094,7.69,6.56
31.34925,-89.306,82094,15.81,11.152000000000003
34.5858333,-80.5805556,82094,4.86,4.56
34.2133611,-91.6116111,82094,177.84,177.426
42.74844444,-98.058,82094,32.81,32.38
34.25159444,-91.6357028,82094,179.95,179.804
28.30806625,-81.5245174,82094,67.69,67.61
33.1840565,-79.4058929,82094,11.37,9.97
32.39777778,-90.0647222,82094,270.64,266.05
30.63935956,-88.3930674,82094,12.41,11.125
32.38805556,-89.9552778,82094,299.54,297.29
34.3594833,-91.6797722,82094,183.68,183.684
33.60052778,-90.7500833,82094,14.76,11.682000000000002
33.0285,-79.8541111,82094,9.17,8.36
33.24428056,-79.9913028,82094,11.5,8.26
32.59416667,-89.8405556,82094,300.63,298.12
44.19563889,-89.4174722,82094,97.98,98.47
31.9661111,-89.115,82094,17.99,12.39
34.75527778,-81.9272222,82094,7.74,7.77
33.9875,-81.0275,82094,1.3,1.2660000000000036
31.48599734,-87.9088882,82094,26.07,23.7
28.42639484,-81.6086852,82094,90.04,90.02
33.97677778,-81.2278056,82094,4.43,4.35
47.8686089,-98.3578795,82094,49.33,52.49
35.14166667,-82.4086111,82094,30.08,30.25
32.7804544,-79.923699,82094,20.93,18.83
33.60702778,-81.1356111,82094,9.82,9.53
32.13014697,-88.0411267,82094,52.16,46.800000000000026
33.47366667,-81.2089167,82094,5.26,4.677
30.45494167,-81.59688889,82094,1.83,0.9
33.2531111,-81.16125,82094,6.68,5.886
34.20169444,-82.0462778,82094,6.93,4.824
33.24042765,-81.40816269,82094,7.45,6.944999999999999
33.6111111,-82.0286111,82094,20.35,19.516000000000002
32.34963773,-81.1248324,82094,10.76,10.549000000000007
28.67888315,-81.8845239,82094,88.68,89.0
32.52096964,-87.8800143,82094,67.25,56.87
46.2527262,-89.4520913,82094,4.1,4.09
32.10070089,-87.3991621,82094,80.47,80.35
28.67943868,-81.88452388,82094,85.59,86.12
28.71499294,-81.8842464,82094,84.39,84.55
32.10014534,-87.39777319,82094,60.33,51.733
41.08210556,-95.8897556,82094,10.19,5.36
32.85235218,-88.1541918,82094,99.65,86.44
41.11819444,-95.8787222,82094,953.48,4.85
32.7773528,-87.841402,82094,90.52,83.65200000000002
33.21040097,-88.2886454,82094,123.89,114.91199999999999
30.44838056,-81.5182611,82094,2.21,0.77
31.0412902,-85.8521574,82094,12.88,10.899000000000006
33.98555556,-88.5511111,82094,17.3,14.56
29.0811111,-81.8808333,82094,58.84,58.81
29.8,-81.55,82094,1.13,1.15
34.1615833,-84.0761111,82094,920.6,915.07
32.40569225,-87.0186007,82094,31.35,26.130000000000003
35.41007829,-86.0697088,82094,10.64,11.63
32.32236057,-86.7838712,82094,103.27,96.93900000000001
32.32513829,-86.7847045,82094,125.5,125.39
34.62925,-84.9171944,82094,9.24,5.3969999999999985
30.70405,-84.8632556,82094,55.97,54.19
34.1636111,-84.7281944,82094,692.63,692.298
32.44902654,-85.897458,82094,16.01,13.33
31.6251111,-85.0641944,82094,113.12,109.49
33.24122519,-86.4583132,82094,14.22,13.96
34.0103752,-85.9977494,82094,22.73,21.87
33.9431535,-86.02608309,82094,4.78,4.99
34.01398655,-85.9702488,82094,23.15,22.1
32.91819444,-85.1878611,82094,565.38,562.2280000000001
21.39416667,-157.749361,82094,5.55,5.23
21.4973611,-157.9807222,82094,17.23,17.23
21.5523611,-158.0655833,82094,24.88,24.22
22.21072222,-159.4759444,82094,10.45,6.91
22.17583333,-159.5984722,82094,5.74,1.93
41.81694444,-87.75388889,86341,-1.81,-2.03
29.0491611,-95.4775222,86341,12.67,12.712000000000002
42.87827778,-74.04075,86341,25.6,25.548000000000002
42.8511111,-73.88725,86341,25.8,12.43
39.96586667,-75.2964972,86341,1.95,1.71
41.88836638,-87.6075518,86341,-1.7,-1.82
29.43025,-91.3338889,86341,5.87,5.79
29.7230092,-95.7671718,86341,91.16,90.13
42.42888889,-124.4122222,86341,7.58,4.98
30.17647778,-97.5869167,86341,11.47,10.8
29.92105823,-95.840229,86341,160.31,154.33
30.38349444,-97.6020611,86341,6.31,6.12
45.2073611,-118.0205,86341,27.32,27.17
29.87633426,-95.0938189,86341,2.74,2.71
41.12875,-76.3034722,86341,2.25,2.1840000000000006
47.9127333,-122.1064583,86341,16.52,15.56
42.81564687,-70.87283057,86341,2.66,1.109000000000001
28.68878333,-81.3961583,86341,26.66,26.71
42.0497222,-70.1822222,86341,3.14,0.59
44.9305688,-84.69225229,86341,3.57,3.7
30.35852615,-91.1081603,86341,9.51,8.29
39.7284397,-79.9109193,86341,10.08,9.84
41.39482097,-71.96062898,86341,2.19,1.94
40.14805556,-79.8922222,86341,10.39,10.29
33.88841667,-84.1828056,86341,4.03,4.013
40.00166667,-79.9611111,86341,10.34,10.06
30.07,-92.8788611,86341,11.95,9.65
41.67891099,-88.000967,86341,26.02,25.288999999999998
30.14186928,-92.0756783,86341,5.4,4.7
30.72666667,-93.095,86341,7.26,6.8
31.39629597,-94.1510289,86341,11.74,6.61
30.07075759,-91.8290058,86341,8.83,6.34
30.2174229,-91.9928975,86341,10.72,8.68
31.86017169,-94.8232697,86341,15.71,11.48
31.30316389,-93.8443472,86341,190.35,181.864
30.219367,-91.955952,86341,8.8,6.75
30.36825387,-91.9876184,86341,15.35,11.426999999999998
30.07607343,-81.86371139,86341,13.14,13.039000000000005
27.0964472,-81.0091722,86341,19.85,19.79
31.8604403,-93.2062789,86341,22.45,20.8
48.2112101,-122.337374,86341,9.5,9.08
30.56602634,-91.8315047,86341,17.44,16.09
31.60416667,-92.7863889,86341,4.34,3.61
30.41746058,-81.69648758,86341,1.77,0.73
32.51681896,-93.9724054,86341,10.0,7.58
33.5928611,-82.1232222,86341,19.13,16.56
31.99878889,-93.2132667,86341,46.9,45.57
30.32138889,-91.0209444,86341,8.64,5.99
30.32125,-91.0207222,86341,6.76,6.36
31.87333333,-92.9663889,86341,12.2,11.06
30.323527,-91.0181576,86341,5.71,5.3149999999999995
48.7184462,-122.2143253,86341,9.35,10.488
32.5125,-93.7983333,86341,172.94,171.2
32.26444444,-93.4311111,86341,22.78,18.9
32.43904276,-93.627121,86341,16.25,12.561000000000002
32.3626553,-93.5029523,86341,27.57,24.078000000000003
32.6459805,-93.8779585,86341,25.2,22.2
32.32833333,-93.4311111,86341,13.19,11.95
32.56138889,-93.6461111,86341,9.33,7.938000000000002
32.5697222,-93.6347222,86341,21.22,18.6
32.6520916,-93.6698995,86341,11.25,10.07
32.9586111,-93.9938889,86341,13.64,12.29
30.2974169,-90.88370919,86341,4.78,2.32
30.34047129,-90.9173216,86341,7.53,3.9640000000000053
33.38444444,-94.4980556,86341,13.46,7.07
32.59759468,-93.3320309,86341,18.55,11.86
32.9051392,-93.4829512,86341,18.53,13.938000000000011
30.2754733,-90.7792616,86341,2.81,2.38
30.3326939,-90.8520419,86341,5.21,2.85
32.2071015,-92.8015434,86341,14.34,10.89
32.74083333,-92.9030556,86341,10.95,10.02
31.7932239,-92.3618064,86341,37.43,31.692
30.55827126,-91.0982722,86341,4.92,4.039000000000006
32.10916667,-92.3211111,86341,10.32,7.843999999999999
30.50574466,-91.0401038,86341,26.67,24.77
32.71329444,-92.3407639,86341,42.27,41.24
32.3973687,-91.9945763,86341,59.09,55.956
30.6436856,-91.0074645,86341,25.53,24.384000000000004
30.6707406,-90.9601024,86341,76.21,74.509
34.8662583,-79.878925,86341,8.02,7.718000000000002
30.73629484,-90.84176699,86341,22.13,20.71
30.44369444,-90.3345833,86341,13.16,10.18
32.45777778,-91.4761111,86341,18.79,11.806000000000004
30.72907467,-90.48425869,86341,8.14,7.08
32.38819964,-91.3348363,86341,18.89,15.71
30.4941111,-90.1702222,86341,14.02,13.226999999999999
35.25388889,-80.6480556,86341,2.04,1.96
30.49963635,-90.0845216,86341,6.11,5.73
30.93768029,-90.4903728,86341,5.62,4.49
32.9847222,-91.6986111,86341,21.05,20.76
30.29788889,-89.7022306,86341,6.93,6.59
33.83388889,-79.2519444,86341,14.69,21.21
34.79777778,-92.8455556,86341,40.25,40.21
32.9931799,-91.2626119,86341,16.95,13.163000000000002
30.4625,-89.695,86341,23.43,18.301000000000002
30.70583333,-89.8463889,86341,62.58,61.98
30.44333889,-81.6682,86341,2.01,1.16
35.2061111,-80.8058333,86341,1.71,1.46
34.26116389,-91.6990833,86341,180.29,180.014
35.1183333,-80.8066667,86341,3.03,2.87
34.5822222,-80.4569444,86341,5.0,4.99
32.33153417,-90.1292532,86341,30.67,23.457000000000004
34.5512656,-80.5464611,86341,7.02,5.979000000000001
33.20850056,-79.382558,86341,7.69,6.56
31.34925,-89.306,86341,15.76,11.152000000000003
34.5858333,-80.5805556,86341,4.81,4.56
34.2133611,-91.6116111,86341,177.84,177.426
42.74844444,-98.058,86341,32.81,32.38
34.25159444,-91.6357028,86341,179.95,179.804
28.30806625,-81.5245174,86341,67.69,67.61
33.1840565,-79.4058929,86341,11.37,9.97
32.39777778,-90.0647222,86341,270.65,266.05
30.63935956,-88.3930674,86341,12.41,11.125
32.38805556,-89.9552778,86341,299.54,297.29
34.3594833,-91.6797722,86341,183.68,183.684
33.60052778,-90.7500833,86341,14.76,11.682000000000002
33.0285,-79.8541111,86341,9.17,8.36
33.24428056,-79.9913028,86341,11.5,8.26
32.59416667,-89.8405556,86341,300.65,298.12
44.19563889,-89.4174722,86341,97.98,98.47
31.9661111,-89.115,86341,17.98,12.39
34.75527778,-81.9272222,86341,7.72,7.77
33.9875,-81.0275,86341,1.3,1.2660000000000036
31.48599734,-87.9088882,86341,26.13,23.7
28.42639484,-81.6086852,86341,90.05,90.02
33.97677778,-81.2278056,86341,4.43,4.35
47.8686089,-98.3578795,86341,49.33,52.49
35.14166667,-82.4086111,86341,30.07,30.25
32.7804544,-79.923699,86341,20.93,18.83
33.60702778,-81.1356111,86341,9.82,9.53
32.13014697,-88.0411267,86341,52.24,46.800000000000026
33.47366667,-81.2089167,86341,5.23,4.677
30.45494167,-81.59688889,86341,1.83,0.9
33.2531111,-81.16125,86341,6.68,5.886
34.20169444,-82.0462778,86341,6.93,4.824
33.24042765,-81.40816269,86341,7.45,6.944999999999999
33.6111111,-82.0286111,86341,20.35,19.516000000000002
32.34963773,-81.1248324,86341,10.76,10.549000000000007
28.67888315,-81.8845239,86341,88.68,89.0
32.52096964,-87.8800143,86341,67.4,56.87
46.2527262,-89.4520913,86341,4.1,4.09
32.10070089,-87.3991621,86341,80.47,80.35
28.67943868,-81.88452388,86341,85.59,86.12
28.71499294,-81.8842464,86341,84.39,84.55
32.10014534,-87.39777319,86341,60.33,51.733
41.08210556,-95.8897556,86341,10.19,5.36
32.85235218,-88.1541918,86341,99.65,86.44
41.11819444,-95.8787222,86341,953.48,4.85
32.7773528,-87.841402,86341,90.52,83.65200000000002
33.21040097,-88.2886454,86341,123.89,114.91199999999999
30.44838056,-81.5182611,86341,2.21,0.77
31.0412902,-85.8521574,86341,12.78,10.899000000000006
33.98555556,-88.5511111,86341,17.06,14.56
29.0811111,-81.8808333,86341,58.84,58.81
29.8,-81.55,86341,1.13,1.15
34.1615833,-84.0761111,86341,920.6,915.07
32.40569225,-87.0186007,86341,31.41,26.130000000000003
35.41007829,-86.0697088,86341,10.64,11.63
32.32236057,-86.7838712,86341,103.34,96.93900000000001
32.32513829,-86.7847045,86341,125.5,125.39
34.62925,-84.9171944,86341,9.24,5.3969999999999985
30.70405,-84.8632556,86341,55.99,54.19
34.1636111,-84.7281944,86341,692.63,692.298
32.44902654,-85.897458,86341,16.01,13.33
31.6251111,-85.0641944,86341,113.12,109.49
33.24122519,-86.4583132,86341,14.25,13.96
34.0103752,-85.9977494,86341,22.73,21.87
33.9431535,-86.02608309,86341,4.78,4.99
