lat,lon,time,water_level,flood_level,severity
47.90285217,-124.5454886,1180800,29.3,27.7675,1.05519042045557
38.65870475,-85.144789,1180800,16.28,14.52,1.12121212121212
48.5087222,-121.4684722,1180800,4.6,3.89,1.18251928020566
48.4839962,-122.2432123,1180800,30.1,27.19,1.10702464141228
37.48560237,-87.1363854,1180800,18.58,9.2,2.0195652173913
37.92837769,-87.3750073,1180800,39.42,28.675,1.37471665213601
42.74844444,-98.058,1180800,32.99,31.59,1.0443178220956
30.47466944,-87.8026444,1180800,1.76,1.6,1.1
32.7804544,-79.923699,1180800,19.73,18.49,1.06706327744727
33.60702778,-81.1356111,1180800,9.35,9.325,1.00268096514745
34.62925,-84.9171944,1180800,2.8,2.73,1.02564102564103
41.81694444,-87.75388889,1184400,-1.99,-2.15,0.925581395348837
41.88836638,-87.6075518,1184400,1.66,1.22,1.36065573770492
41.88836638,-87.6075518,1184400,-1.92,-1.94,0.989690721649485
29.30452778,-89.597,1184400,6.22,5.78,1.07612456747405
29.43025,-91.3338889,1184400,5.88,5.52,1.06521739130435
44.4492944,-122.5496667,1184400,702.4,696.93,1.00784870790467
47.26010078,-122.238453,1184400,75.52,72.92,1.03565551289084
47.27121185,-122.2201193,1184400,98.44,96.085,1.02450954883697
48.1037124,-121.9456866,1184400,6.59,5.92,1.11317567567568
47.90285217,-124.5454886,1184400,29.27,27.7675,1.05411002070766
48.4839962,-122.2432123,1184400,30.04,27.19,1.10481794777492
30.4184361,-89.0825028,1184400,1.65,1.21,1.36363636363636
33.1840565,-79.4058929,1184400,10.46,9.46,1.10570824524313
36.2875,-86.6883333,1184400,33.65,29.1025,1.15625805343184
38.1761111,-89.0063889,1184400,11.86,11.735,1.01065189603749
21.5523611,-158.0655833,1184400,23.88,23.64,1.01015228426396
22.21072222,-159.4759444,1184400,6.85,6.84,1.00146198830409
43.11502778,-76.4386111,1188000,2.93,2.49,1.17670682730924
41.88836638,-87.6075518,1188000,-1.93,-1.94,0.994845360824742
44.41479444,-122.6713556,1188000,530.35,527.69,1.00504083837101
44.7514861,-122.2833778,1188000,1113.67,1111.01,1.00239421787383
48.0333506,-106.0005722,1188000,47.22,44.26,1.06687754179846
29.68083333,-91.4705556,1188000,2.96,2.75,1.07636363636364
38.01645276,-85.30773099,1188000,51.51,47.52,1.08396464646465
47.37425567,-123.6368365,1188000,3.33,2.79,1.19354838709677
48.1037124,-121.9456866,1188000,6.54,5.92,1.10472972972973
48.5087222,-121.4684722,1188000,4.6,3.89,1.18251928020566
37.92837769,-87.3750073,1188000,39.36,28.675,1.37262423714037
42.74844444,-98.058,1188000,33.03,31.59,1.04558404558405
37.84559817,-87.5922359,1188000,32.04,22.82,1.40403155127082
31.48599734,-87.9088882,1188000,16.97,15.51,1.09413281753707
41.65140556,-91.5076639,1188000,2,1.98,1.01010101010101
28.59249809,-81.8225775,1188000,94.97,94.97,1
32.91819444,-85.1878611,1188000,561.83,560.31,1.00271278399457
41.81694444,-87.75388889,1191600,-2,-2.15,0.930232558139535
43.06817778,-124.1078444,1191600,11.36,9.83,1.15564598168871
48.905,-116.4019444,1191600,48.6,47.1875,1.02993377483444
43.06566537,-124.1470479,1191600,9.99,8.8,1.13522727272727
44.4492944,-122.5496667,1191600,702.36,696.93,1.00779131333132
48.79382868,-116.381871,1191600,50.59,48.99,1.03265972647479
32.66191944,-99.9761861,1191600,6.37,6.2,1.02741935483871
47.9127333,-122.1064583,1191600,19.84,13.89,1.42836573074154
39.82638889,-79.9208333,1191600,11.31,11.2875,1.00199335548173
37.92837769,-87.3750073,1191600,39.29,28.675,1.37018308631212
34.26116389,-91.6990833,1191600,179.88,179.67,1.00116880948405
36.1833333,-86.8652222,1191600,21.53,18.27,1.1784345922277
42.74844444,-98.058,1191600,33.03,31.59,1.04558404558405
34.3594833,-91.6797722,1191600,182.21,182.785,0.9968542276445
33.2531111,-81.16125,1191600,6.14,5.7025,1.07672073651907
36.19166667,-86.6652778,1191600,33.04,27.8775,1.18518518518519
46.2527262,-89.4520913,1191600,4.06,4.01,1.01246882793017
28.71499294,-81.8842464,1191600,84,84.1,0.998810939357907
30.44838056,-81.5182611,1191600,1.65,0.34,4.85294117647059
31.33016396,-100.6403767,1195200,4.08,4.06,1.00492610837438
43.15794167,-124.1817944,1195200,9.44,9.21,1.02497285559175
44.4492944,-122.5496667,1195200,702.41,696.93,1.007863056548
48.69805556,-116.3125,1195200,52.82,51.55,1.02463627546072
41.31055556,-71.8583333,1195200,0.66,0.09,7.33333333333333
47.3788611,-122.2688056,1195200,33.56,23.16,1.44905008635579
48.2112101,-122.337374,1195200,8.97,7.54,1.18965517241379
30.41746058,-81.69648758,1195200,1.34,0.29,4.62068965517241
39.2185833,-96.7100278,1195200,8.42,8.26,1.01937046004843
30.47466944,-87.8026444,1195200,2.25,1.6,1.40625
33.2531111,-81.16125,1195200,6.19,5.7025,1.08548882069268
30.44838056,-81.5182611,1195200,1.54,0.34,4.52941176470588
32.32236057,-86.7838712,1195200,89.65,89.05,1.00673778775969
30.70405,-84.8632556,1195200,50.04,47.71,1.04883672186124
31.33016396,-100.6403767,1198800,4.08,4.06,1.00492610837438
43.06566537,-124.1470479,1198800,9.85,8.8,1.11931818181818
32.66191944,-99.9761861,1198800,6.38,6.2,1.02903225806452
41.12875,-76.3034722,1198800,2.15,1.965,1.0941475826972
47.9127333,-122.1064583,1198800,19.25,13.89,1.38588912886969
29.9511111,-92.1563611,1198800,5.52,5.37,1.02793296089385
48.48077778,-121.6513056,1198800,5.22,4.075,1.28098159509202
48.5087222,-121.4684722,1198800,4.55,3.89,1.16966580976864
42.74844444,-98.058,1198800,33.13,31.59,1.04874960430516
44.19563889,-89.4174722,1198800,99.28,93.04,1.067067927773
36.2875,-86.6883333,1198800,33.67,29.1025,1.15694527961515
33.2531111,-81.16125,1198800,6.21,5.7025,1.08899605436212
29.0811111,-81.8808333,1198800,58.81,58.53,1.00478387151888
43.61030556,-75.1099444,1202400,4.76,4.58,1.03930131004367
48.905,-116.4019444,1202400,48.59,47.1875,1.02972185430464
48.79382868,-116.381871,1202400,50.57,48.99,1.03225147989386
27.0964472,-81.0091722,1202400,19.68,19.66,1.00101729399797
48.6252222,-121.3398889,1202400,9.58,7.83,1.2234993614304
37.48560237,-87.1363854,1202400,18.03,9.2,1.95978260869565
45.86134908,-96.5725691,1202400,73.44,72.6,1.01157024793388
34.3594833,-91.6797722,1202400,182.21,182.785,0.9968542276445
47.8686089,-98.3578795,1202400,47.16,51.32,0.918939984411535
32.13014697,-88.0411267,1202400,36.74,36.3075,1.01191213936515
36.19166667,-86.6652778,1202400,33.04,27.8775,1.18518518518519
29.8,-81.55,1202400,0.85,0.69,1.23188405797101
35.41007829,-86.0697088,1202400,11.35,11.47,0.989537925021796
21.4973611,-157.9807222,1202400,17.23,17.22,1.00058072009292
21.5523611,-158.0655833,1202400,23.86,23.64,1.0093062605753
40.9647222,-78.8794444,1206000,2.67,2.5,1.068
42.1781813,-123.0030974,1206000,0.05,-0.02,-2.5
43.71070278,-122.4239389,1206000,1227.69,1225.605,1.00170120063153
44.1305472,-122.2435889,1206000,1254.38,1253.26,1.00089366931044
44.0525,-123.0827778,1206000,15.79,11.46,1.37783595113438
47.74315509,-121.9879004,1206000,36.24,33.19,1.09189514914131
48.5087222,-121.4684722,1206000,4.52,3.89,1.16195372750643
39.2185833,-96.7100278,1206000,8.43,8.26,1.02058111380145
31.6251111,-85.0641944,1206000,109.16,105.63,1.03341853640064
43.11502778,-76.4386111,1209600,2.91,2.49,1.16867469879518
29.51745517,-95.178544,1209600,1.52,1.44,1.05555555555556
48.905,-116.4019444,1209600,48.58,47.1875,1.02950993377483
44.7514861,-122.2833778,1209600,1113.76,1111.01,1.0024752252455
41.12875,-76.3034722,1209600,2.03,1.965,1.03307888040712
42.0497222,-70.1822222,1209600,1.58,0.31,5.09677419354839
47.26010078,-122.238453,1209600,75.48,72.92,1.03510696653867
38.65870475,-85.144789,1209600,15.06,14.52,1.03719008264463
48.4839962,-122.2432123,1209600,29.97,27.19,1.10224347186466
45.86134908,-96.5725691,1209600,73.44,72.6,1.01157024793388
39.18474167,-96.6108417,1209600,3.1,3.08,1.00649350649351
36.19166667,-86.6652778,1209600,33.05,27.8775,1.1855438974083
28.71499294,-81.8842464,1209600,84,84.1,0.998810939357907
29.0811111,-81.8808333,1209600,58.81,58.53,1.00478387151888
38.5364381,-89.3817481,1209600,20.08,18.52,1.08423326133909
33.24122519,-86.4583132,1209600,13.73,13.71,1.00145878920496
21.5523611,-158.0655833,1209600,23.85,23.64,1.00888324873096
31.27405465,-100.6309318,1213200,3.01,3,1.00333333333333
43.06817778,-124.1078444,1213200,11.05,9.83,1.12410986775178
48.905,-116.4019444,1213200,48.57,47.1875,1.02929801324503
43.71070278,-122.4239389,1213200,1227.7,1225.605,1.00170935986717
44.7514861,-122.2833778,1213200,1113.74,1111.01,1.00245722360735
38.01645276,-85.30773099,1213200,51,47.52,1.07323232323232
48.2112101,-122.337374,1213200,8.68,7.54,1.15119363395225
33.5928611,-82.1232222,1213200,15.24,15.18,1.00395256916996
48.6252222,-121.3398889,1213200,8.93,7.83,1.14048531289911
37.48560237,-87.1363854,1213200,17.77,9.2,1.93152173913044
32.33153417,-90.1292532,1213200,20.65,20.175,1.02354399008674
32.13014697,-88.0411267,1213200,36.62,36.3075,1.00860703711354
28.59249809,-81.8225775,1213200,94.97,94.97,1
32.7773528,-87.841402,1213200,79.09,78.41,1.00867236321898
38.1761111,-89.0063889,1213200,11.86,11.735,1.01065189603749
30.70405,-84.8632556,1213200,49.88,47.71,1.045483127227
43.06817778,-124.1078444,1216800,11.04,9.83,1.12309257375381
43.15794167,-124.1817944,1216800,10.16,9.21,1.10314875135722
45.2073611,-118.0205,1216800,27.22,27.15,1.00257826887661
44.4492944,-122.5496667,1216800,702.41,696.93,1.007863056548
38.0347932,-85.9141301,1216800,30.9,24.44,1.26432078559738
48.69805556,-116.3125,1216800,52.79,51.55,1.02405431619787
47.26010078,-122.238453,1216800,75.49,72.92,1.03524410312671
38.01645276,-85.30773099,1216800,50.91,47.52,1.07133838383838
39.2185833,-96.7100278,1216800,8.42,8.26,1.01937046004843
35.2675,-91.6397222,1216800,19.61,17.73,1.10603496897913
32.34963773,-81.1248324,1216800,8.41,7.3075,1.15087239137872
32.7773528,-87.841402,1216800,78.92,78.41,1.00650427241423
43.61030556,-75.1099444,1220400,4.67,4.58,1.01965065502183
39.96586667,-75.2964972,1220400,1.8,1.64,1.09756097560976
29.51745517,-95.178544,1220400,1.56,1.44,1.08333333333333
29.92105823,-95.840229,1220400,153.11,153.42,0.997979402946161
44.41479444,-122.6713556,1220400,530.33,527.69,1.00500293733063
48.6252222,-121.3398889,1220400,8.78,7.83,1.1213282247765
35.2061111,-80.8058333,1220400,1.33,1.01,1.31683168316832
35.2675,-91.6397222,1220400,19.6,17.73,1.10547095318669
47.8686089,-98.3578795,1220400,47.16,51.32,0.918939984411535
32.13014697,-88.0411267,1220400,36.51,36.3075,1.00557736004958
28.8711111,-81.7844444,1220400,59.19,59.16,1.00050709939148
37.73805556,-88.50138889,1220400,16.04,11.015,1.45619609623241
31.6251111,-85.0641944,1220400,107.41,105.63,1.01685127331251
22.21072222,-159.4759444,1220400,6.85,6.84,1.00146198830409
41.88836638,-87.6075518,1224000,1.61,1.22,1.31967213114754
48.905,-116.4019444,1224000,48.56,47.1875,1.02908609271523
48.69805556,-116.3125,1224000,52.79,51.55,1.02405431619787
41.12875,-76.3034722,1224000,2.15,1.965,1.0941475826972
47.9127333,-122.1064583,1224000,19.35,13.89,1.39308855291577
47.3788611,-122.2688056,1224000,30.87,23.16,1.33290155440415
38.65870475,-85.144789,1224000,14.64,14.52,1.00826446280992
34.3594833,-91.6797722,1224000,182.22,182.785,0.996908936728944
46.2527262,-89.4520913,1224000,4.06,4.01,1.01246882793017
32.10014534,-87.39777319,1224000,42.29,42.22,1.00165798199905
35.41007829,-86.0697088,1224000,11.35,11.47,0.989537925021796
33.24122519,-86.4583132,1224000,13.75,13.71,1.00291757840992
21.5523611,-158.0655833,1224000,23.84,23.64,1.00846023688663
42.06438889,-78.1629444,1227600,0.47,0.39,1.20512820512821
31.27405465,-100.6309318,1227600,3.04,3,1.01333333333333
32.66191944,-99.9761861,1227600,6.39,6.2,1.03064516129032
32.04902778,-98.6460556,1227600,3.64,3.63,1.00275482093664
47.90285217,-124.5454886,1227600,28.8,27.7675,1.03718375799046
48.4839962,-122.2432123,1227600,29.54,27.19,1.08642883413019
37.48560237,-87.1363854,1227600,17.39,9.2,1.89021739130435
39.2185833,-96.7100278,1227600,8.41,8.26,1.0181598062954
37.0895004,-88.594492,1227600,37.52,31.3325,1.19747865634724
32.91819444,-85.1878611,1227600,564.92,560.31,1.00822758829933
40.9647222,-78.8794444,1231200,2.61,2.5,1.044
42.0497222,-70.1822222,1231200,2.14,0.31,6.90322580645161
47.26010078,-122.238453,1231200,75.46,72.92,1.03483269336259
47.3534111,-122.2084556,1231200,44.04,40.1675,1.09640878819941
44.8875,-88.4722222,1231200,93.89,94.22,0.996497558904691
48.5087222,-121.4684722,1231200,3.96,3.89,1.01799485861183
34.26116389,-91.6990833,1231200,179.85,179.67,1.00100183670062
33.20850056,-79.382558,1231200,7.02,5.72,1.22727272727273
31.48599734,-87.9088882,1231200,16.4,15.51,1.05738233397808
32.7804544,-79.923699,1231200,20.75,18.49,1.12222823147647
28.71499294,-81.8842464,1231200,84,84.1,0.998810939357907
35.41007829,-86.0697088,1231200,11.34,11.47,0.988666085440279
38.1875,-88.9272222,1231200,12.05,11.79,1.02205258693808
38.5364381,-89.3817481,1231200,20.08,18.52,1.08423326133909
41.81694444,-87.75388889,1234800,-2,-2.15,0.930232558139535
39.96586667,-75.2964972,1234800,1.8,1.64,1.09756097560976
48.905,-116.4019444,1234800,48.55,47.1875,1.02887417218543
44.0525,-123.0827778,1234800,15.74,11.46,1.37347294938918
47.26010078,-122.238453,1234800,75.49,72.92,1.03524410312671
47.27121185,-122.2201193,1234800,98.36,96.085,1.02367695269813
48.1037124,-121.9456866,1234800,6.25,5.92,1.05574324324324
48.6252222,-121.3398889,1234800,9.64,7.83,1.23116219667944
34.26116389,-91.6990833,1234800,179.86,179.67,1.0010574942951
32.33153417,-90.1292532,1234800,20.49,20.175,1.01561338289963
33.0285,-79.8541111,1234800,8.14,7.96,1.02261306532663
35.2675,-91.6397222,1234800,19.56,17.73,1.10321489001692
32.10014534,-87.39777319,1234800,42.27,42.22,1.00118427285647
31.6251111,-85.0641944,1234800,108.1,105.63,1.02338350847297
42.06438889,-78.1629444,1238400,0.6,0.39,1.53846153846154
32.66191944,-99.9761861,1238400,6.36,6.2,1.0258064516129
41.12875,-76.3034722,1238400,2.31,1.965,1.17557251908397
44.9305688,-84.69225229,1238400,3.5,3.34,1.04790419161677
40.00166667,-79.9611111,1238400,10,9.9625,1.00376411543287
47.3534111,-122.2084556,1238400,43.95,40.1675,1.09416817078484
47.37425567,-123.6368365,1238400,3.21,2.79,1.1505376344086
30.07607343,-81.86371139,1238400,12.86,12.58,1.02225755166932
30.41746058,-81.69648758,1238400,1.6,0.29,5.51724137931035
48.48077778,-121.6513056,1238400,4.55,4.075,1.11656441717791
35.7403611,-81.8346667,1238400,5.85,3.3375,1.75280898876404
45.86134908,-96.5725691,1238400,73.44,72.6,1.01157024793388
36.2875,-86.6883333,1238400,33.74,29.1025,1.15935057125676
28.8711111,-81.7844444,1238400,59.19,59.16,1.00050709939148
37.0895004,-88.594492,1238400,37.47,31.3325,1.19588286922525
31.6251111,-85.0641944,1238400,108.53,105.63,1.02745432168891
32.91819444,-85.1878611,1238400,565.18,560.31,1.00869161714051
42.1781813,-123.0030974,1242000,0.05,-0.02,-2.5
42.42888889,-124.4122222,1242000,7.66,4.25,1.80235294117647
43.71070278,-122.4239389,1242000,1227.58,1225.605,1.00161144903945
45.2073611,-118.0205,1242000,27.22,27.15,1.00257826887661
44.4492944,-122.5496667,1242000,702.38,696.93,1.007820010618
44.7514861,-122.2833778,1242000,1113.79,1111.01,1.00250222770272
48.69805556,-116.3125,1242000,52.76,51.55,1.02347235693501
47.74315509,-121.9879004,1242000,34.07,33.19,1.02651401024405
47.90285217,-124.5454886,1242000,28.69,27.7675,1.03322229224813
34.40701667,-96.5399306,1242000,5.69,5.58,1.01971326164875
32.33153417,-90.1292532,1242000,20.65,20.175,1.02354399008674
36.19166667,-86.6652778,1242000,33.05,27.8775,1.1855438974083
37.0895004,-88.594492,1242000,37.45,31.3325,1.19524455437645
22.21072222,-159.4759444,1242000,6.85,6.84,1.00146198830409
43.11502778,-76.4386111,1245600,2.82,2.49,1.13253012048193
44.0525,-123.0827778,1245600,15.73,11.46,1.37260034904014
41.6001611,-70.4661167,1245600,1.74,0.3,5.8
39.02930556,-80.47375,1245600,7.35,7.12,1.03230337078652
47.37425567,-123.6368365,1245600,3.12,2.79,1.11827956989247
38.11769287,-83.5318816,1245600,39.93,32.335,1.23488479975259
30.41746058,-81.69648758,1245600,1.15,0.29,3.96551724137931
34.40701667,-96.5399306,1245600,5.69,5.58,1.01971326164875
33.5928611,-82.1232222,1245600,15.6,15.18,1.02766798418972
32.34769444,-90.1707222,1245600,6.64,6.49,1.0231124807396
45.86134908,-96.5725691,1245600,73.44,72.6,1.01157024793388
30.45494167,-81.59688889,1245600,1.48,0.45,3.28888888888889
32.7773528,-87.841402,1245600,78.45,78.41,1.00051013901288
37.73805556,-88.50138889,1245600,15.93,11.015,1.44620971402633
21.4973611,-157.9807222,1245600,17.23,17.22,1.00058072009292
42.06438889,-78.1629444,1249200,0.51,0.39,1.30769230769231
43.06817778,-124.1078444,1249200,10.65,9.83,1.08341810783316
45.2073611,-118.0205,1249200,27.22,27.15,1.00257826887661
38.0347932,-85.9141301,1249200,28.98,24.44,1.18576104746318
48.69805556,-116.3125,1249200,52.76,51.55,1.02347235693501
42.77277778,-71.0830556,1249200,5.31,4.89,1.08588957055215
32.04902778,-98.6460556,1249200,3.64,3.63,1.00275482093664
39.82638889,-79.9208333,1249200,11.46,11.2875,1.01528239202658
38.01645276,-85.30773099,1249200,50.24,47.52,1.05723905723906
48.1037124,-121.9456866,1249200,6.19,5.92,1.04560810810811
48.48077778,-121.6513056,1249200,4.79,4.075,1.17546012269939
48.4839962,-122.2432123,1249200,29.11,27.19,1.07061419639573
35.2675,-91.6397222,1249200,19.54,17.73,1.10208685843204
36.2875,-86.6883333,1249200,33.73,29.1025,1.15900695816511
32.32513829,-86.7847045,1249200,125.4,125.21,1.00151745068285
38.1761111,-89.0063889,1249200,11.88,11.735,1.01235619940349
30.17647778,-97.5869167,1252800,10.93,10.65,1.02629107981221
29.92105823,-95.840229,1252800,153.09,153.42,0.997849041845913
43.92434167,-122.8056056,1252800,640.47,638.36,1.00330534494643
38.11769287,-83.5318816,1252800,39.89,32.335,1.23364775011597
48.6252222,-121.3398889,1252800,9.65,7.83,1.23243933588761
37.92837769,-87.3750073,1252800,37.97,28.675,1.32414995640802
42.74844444,-98.058,1252800,33.04,31.59,1.04590060145616
37.0895004,-88.594492,1252800,37.39,31.3325,1.19332960983005
45.2073611,-118.0205,1256400,27.22,27.15,1.00257826887661
32.66191944,-99.9761861,1256400,6.37,6.2,1.02741935483871
47.27121185,-122.2201193,1256400,98.3,96.085,1.02305250559401
30.07607343,-81.86371139,1256400,12.97,12.58,1.03100158982512
48.4839962,-122.2432123,1256400,28.98,27.19,1.06583302684811
37.48560237,-87.1363854,1256400,16.71,9.2,1.81630434782609
35.2061111,-80.8058333,1256400,1.26,1.01,1.24752475247525
32.33153417,-90.1292532,1256400,20.86,20.175,1.03395291201983
42.74844444,-98.058,1256400,33.04,31.59,1.04590060145616
28.72304997,-81.6847976,1256400,62.98,62.97,1.00015880578053
38.5364381,-89.3817481,1256400,20.08,18.52,1.08423326133909
42.06438889,-78.1629444,1260000,0.51,0.39,1.30769230769231
30.17647778,-97.5869167,1260000,10.93,10.65,1.02629107981221
44.7514861,-122.2833778,1260000,1113.58,1111.01,1.00231321050216
38.0347932,-85.9141301,1260000,28.11,24.44,1.15016366612111
32.66191944,-99.9761861,1260000,6.38,6.2,1.02903225806452
47.90285217,-124.5454886,1260000,28.56,27.7675,1.0285405600072
28.59249809,-81.8225775,1260000,94.96,94.97,0.999894703590607
28.71499294,-81.8842464,1260000,84,84.1,0.998810939357907
37.73805556,-88.50138889,1260000,15.84,11.015,1.4380390376759
43.61030556,-75.1099444,1263600,4.74,4.58,1.03493449781659
44.41479444,-122.6713556,1263600,530.33,527.69,1.00500293733063
44.7514861,-122.2833778,1263600,1113.61,1111.01,1.00234021295938
40.14805556,-79.8922222,1263600,10.47,10.22,1.02446183953033
29.68083333,-91.4705556,1263600,2.92,2.75,1.06181818181818
48.2112101,-122.337374,1263600,8.66,7.54,1.14854111405836
48.48077778,-121.6513056,1263600,4.79,4.075,1.17546012269939
48.5087222,-121.4684722,1263600,4.4,3.89,1.13110539845758
32.34769444,-90.1707222,1263600,7.06,6.49,1.08782742681048
37.84559817,-87.5922359,1263600,30.93,22.82,1.35539000876424
35.2675,-91.6397222,1263600,19.59,17.73,1.10490693739425
28.59249809,-81.8225775,1263600,94.96,94.97,0.999894703590607
