Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
331171,597,,0.0,57.0,502.3,-10.08,10.87,45.64
331171,598,,0.0,58.0,495.7,-4.66,5.02,46.63
331172,238,,1.0,58.0,507.9,12.96,13.99,46.57
331172,597,,0.0,57.0,507.3,-12.69,13.7,45.66
331172,598,,0.0,58.0,493.9,0.3,0.33,46.66
331172,599,,0.0,59.0,507.2,12.66,13.66,47.65
331173,598,,0.0,58.0,496.0,5.12,5.52,46.68
331173,599,,0.0,59.0,502.6,10.26,11.06,47.68
331174,598,,0.0,58.0,502.0,9.93,10.7,46.71
331174,599,,0.0,59.0,501.7,9.75,10.52,47.71
331175,598,,0.0,58.0,511.6,14.58,15.73,46.74
331175,599,,0.0,59.0,504.7,11.43,12.33,47.73
331176,599,,0.0,59.0,511.4,14.48,15.63,47.76
331621,405,,0.0,-135.0,522.3,13.82,14.94,nan
331622,405,,0.0,-135.0,515.8,10.75,11.62,nan
331622,406,,0.0,-134.0,523.3,14.22,15.37,nan
331623,405,,0.0,-135.0,512.9,9.05,9.77,nan
331623,406,,0.0,-134.0,513.9,9.69,10.46,nan
331624,405,,0.0,-135.0,513.7,9.56,10.33,nan
331624,406,,0.0,-134.0,508.1,-5.02,5.42,nan
331625,46,,1.0,-134.0,519.1,12.37,13.37,nan
331625,405,,0.0,-135.0,518.3,12.0,12.97,nan
331625,406,,0.0,-134.0,506.1,-0.4,0.43,nan
331625,407,,0.0,-133.0,519.9,-12.76,13.8,nan
331626,46,,1.0,-134.0,513.5,9.38,10.13,nan
331626,47,,1.0,-133.0,520.7,-13.08,14.14,nan
331626,406,,0.0,-134.0,507.8,-4.51,4.87,nan
331626,407,,0.0,-133.0,515.0,-10.3,11.13,nan
331627,46,,1.0,-134.0,511.6,8.09,8.73,nan
331627,47,,1.0,-133.0,512.2,-8.54,9.22,nan
331627,406,,0.0,-134.0,513.2,-9.19,9.92,nan
331627,407,,0.0,-133.0,513.8,-9.58,10.35,nan
331628,46,,1.0,-134.0,513.4,9.31,10.06,nan
331628,47,,1.0,-133.0,507.4,-3.94,4.25,nan
331628,406,,0.0,-134.0,522.3,-13.74,14.85,nan
331628,407,,0.0,-133.0,516.4,-10.99,11.88,nan
331629,46,,1.0,-134.0,518.9,12.27,13.26,nan
331629,47,,1.0,-133.0,506.3,-1.56,1.68,nan
331629,48,,1.0,-132.0,519.8,-12.67,13.69,nan
331629,407,,0.0,-133.0,522.5,-13.83,14.96,nan
331630,47,,1.0,-133.0,509.0,-5.86,6.33,nan
331630,48,,1.0,-132.0,515.9,-10.73,11.59,nan
331631,47,,1.0,-133.0,515.4,-10.46,11.3,nan
331631,48,,1.0,-132.0,515.7,-10.59,11.44,nan
331632,47,,1.0,-133.0,525.4,-14.94,16.16,nan
331632,48,,1.0,-132.0,519.1,-12.33,13.33,nan
332071,212,,1.0,32.0,511.5,-14.4,15.54,44.01
332072,212,,1.0,32.0,504.9,-11.42,12.32,44.03
332072,213,,1.0,33.0,511.4,-14.38,15.52,45.03
332073,212,,1.0,32.0,502.0,-9.84,10.61,44.06
332073,213,,1.0,33.0,501.9,-9.73,10.49,45.05
332074,212,,1.0,32.0,503.0,-10.43,11.25,44.08
332074,213,,1.0,33.0,496.0,-4.93,5.31,45.08
332075,212,,1.0,32.0,507.8,-12.88,13.89,44.11
332075,213,,1.0,33.0,494.0,-0.32,0.34,45.11
332075,214,,1.0,34.0,506.9,12.47,13.45,46.1
332075,573,,0.0,33.0,507.9,-12.9,13.92,45.19
332076,213,,1.0,33.0,495.9,-4.86,5.24,45.13
332076,214,,1.0,34.0,502.1,9.89,10.66,46.13
332076,573,,0.0,33.0,502.3,-10.03,10.81,45.22
332076,574,,0.0,34.0,508.3,-13.12,14.16,46.22
332077,213,,1.0,33.0,501.7,9.67,10.42,45.16
332077,214,,1.0,34.0,501.0,9.22,9.95,46.15
332077,573,,0.0,33.0,500.5,-8.91,9.6,45.25
332077,574,,0.0,34.0,499.8,8.42,9.08,46.24
332078,213,,1.0,33.0,511.1,14.33,15.46,45.18
332078,214,,1.0,34.0,503.7,10.88,11.73,46.18
332078,573,,0.0,33.0,502.5,-10.21,11.01,45.27
332078,574,,0.0,34.0,495.0,3.61,3.89,46.27
332079,214,,1.0,34.0,510.2,13.98,15.08,46.21
332079,573,,0.0,33.0,508.4,-13.18,14.22,45.3
332079,574,,0.0,34.0,494.1,1.45,1.56,46.29
332079,575,,0.0,35.0,506.5,12.31,13.28,47.29
332080,574,,0.0,34.0,497.1,6.23,6.71,46.32
332080,575,,0.0,35.0,502.7,10.32,11.12,47.32
332081,574,,0.0,34.0,503.9,10.99,11.85,46.35
332081,575,,0.0,35.0,502.7,10.32,11.13,47.34
332082,575,,0.0,35.0,506.5,12.32,13.29,47.37
332528,381,,0.0,-159.0,519.9,12.81,13.85,nan
332529,381,,0.0,-159.0,514.2,9.89,10.68,nan
332529,382,,0.0,-158.0,520.9,-13.22,14.29,nan
332530,381,,0.0,-159.0,512.2,8.58,9.27,nan
332530,382,,0.0,-158.0,512.3,-8.66,9.36,nan
332531,22,,1.0,-158.0,525.4,15.0,16.22,nan
332531,381,,0.0,-159.0,513.9,9.66,10.43,nan
332531,382,,0.0,-158.0,507.3,-4.0,4.31,nan
332532,22,,1.0,-158.0,517.0,11.36,12.28,nan
332532,381,,0.0,-159.0,519.3,12.46,13.47,nan
332532,382,,0.0,-158.0,506.1,-1.07,1.16,nan
332532,383,,0.0,-157.0,519.1,-12.39,13.39,nan
332533,22,,1.0,-158.0,512.2,8.56,9.24,nan
332533,23,,1.0,-157.0,518.5,-12.11,13.09,nan
332533,382,,0.0,-158.0,508.7,-5.61,6.06,nan
332533,383,,0.0,-157.0,515.0,-10.31,11.14,nan
332534,22,,1.0,-158.0,511.2,7.78,8.4,nan
332534,23,,1.0,-157.0,510.9,-7.56,8.17,nan
332534,382,,0.0,-158.0,515.0,-10.25,11.07,nan
332534,383,,0.0,-157.0,514.7,-10.09,10.9,nan
332535,22,,1.0,-158.0,513.8,9.58,10.34,nan
332535,23,,1.0,-157.0,506.9,-3.11,3.36,nan
332535,382,,0.0,-158.0,524.8,-14.75,15.95,nan
332535,383,,0.0,-157.0,518.0,-11.85,12.8,nan
332536,22,,1.0,-158.0,520.2,12.84,13.88,nan
332536,23,,1.0,-157.0,506.7,-2.6,2.81,nan
332536,24,,1.0,-156.0,519.2,-12.42,13.42,nan
332536,383,,0.0,-157.0,525.0,-14.82,16.02,nan
332537,23,,1.0,-157.0,510.2,-6.98,7.54,nan
332537,24,,1.0,-156.0,516.2,-10.88,11.75,nan
332538,23,,1.0,-157.0,517.5,-11.53,12.46,nan
332538,24,,1.0,-156.0,516.8,-11.19,12.09,nan
332539,24,,1.0,-156.0,521.1,-13.2,14.27,nan
332978,188,,1.0,8.0,509.1,-13.41,14.47,43.64
332979,188,,1.0,8.0,503.3,-10.57,11.4,43.67
332979,189,,1.0,9.0,509.0,-13.36,14.41,44.66
332980,188,,1.0,8.0,501.4,-9.4,10.13,43.69
332980,189,,1.0,9.0,500.3,-8.66,9.34,44.69
332981,188,,1.0,8.0,503.2,-10.52,11.34,43.72
332981,189,,1.0,9.0,495.3,-3.83,4.13,44.71
332982,188,,1.0,8.0,508.8,-13.32,14.37,43.74
332982,189,,1.0,9.0,494.1,1.06,1.15,44.74
332982,190,,1.0,10.0,506.1,12.07,13.02,45.74
332982,549,,0.0,9.0,505.8,-11.9,12.83,44.83
332983,189,,1.0,9.0,496.9,5.94,6.4,44.77
332983,190,,1.0,10.0,502.1,9.9,10.68,45.76
332983,549,,0.0,9.0,501.0,-9.23,9.95,44.86
332983,550,,0.0,10.0,506.2,12.11,13.06,45.85
332984,189,,1.0,9.0,503.5,10.72,11.56,44.79
332984,190,,1.0,10.0,501.9,9.78,10.54,45.79
332984,549,,0.0,9.0,500.1,-8.62,9.29,44.88
332984,550,,0.0,10.0,498.5,7.39,7.97,45.88
332985,190,,1.0,10.0,505.5,11.78,12.71,45.82
332985,549,,0.0,9.0,503.0,-10.46,11.28,44.91
332985,550,,0.0,10.0,494.6,2.66,2.87,45.9
332985,551,,0.0,11.0,512.7,14.95,16.14,46.9
332986,190,,1.0,10.0,512.8,14.99,16.18,45.84
332986,549,,0.0,9.0,509.7,-13.73,14.82,44.93
332986,550,,0.0,10.0,494.5,2.61,2.81,45.93
332986,551,,0.0,11.0,506.0,12.05,13.0,46.92
332987,550,,0.0,10.0,498.3,7.34,7.91,45.95
332987,551,,0.0,11.0,503.0,10.5,11.32,46.95
332988,550,,0.0,10.0,506.0,12.06,13.01,45.98
332988,551,,0.0,11.0,503.8,10.97,11.83,46.98
332989,551,,0.0,11.0,508.5,13.24,14.29,47.0
333435,717,,0.0,177.0,517.8,11.82,12.77,nan
333436,717,,0.0,177.0,512.9,9.08,9.8,nan
333436,718,,0.0,178.0,518.7,-12.23,13.22,nan
333437,717,,0.0,177.0,511.7,8.25,8.91,nan
333437,718,,0.0,178.0,510.9,-7.65,8.27,nan
333438,358,,1.0,178.0,522.7,13.95,15.09,nan
333438,717,,0.0,177.0,514.2,9.88,10.67,nan
333438,718,,0.0,178.0,506.8,-3.06,3.3,nan
333438,719,,0.0,179.0,525.3,-14.99,16.21,nan
333439,358,,1.0,178.0,515.1,10.36,11.19,nan
333439,717,,0.0,177.0,520.4,13.0,14.05,nan
333439,718,,0.0,178.0,506.4,-2.18,2.35,nan
333439,719,,0.0,179.0,518.5,-12.1,13.08,nan
333440,358,,1.0,178.0,511.2,7.8,8.43,nan
333440,359,,1.0,179.0,516.6,-11.15,12.04,nan
333440,718,,0.0,178.0,509.8,-6.72,7.25,nan
333440,719,,0.0,179.0,515.3,-10.44,11.27,nan
333441,358,,1.0,178.0,510.9,7.63,8.24,nan
333441,359,,1.0,179.0,509.8,-6.63,7.16,nan
333441,718,,0.0,178.0,516.9,-11.31,12.22,nan
333441,719,,0.0,179.0,515.7,-10.69,11.55,nan
333442,0,,1.0,-180.0,524.8,-14.75,15.95,nan
333442,358,,1.0,178.0,514.5,9.96,10.76,nan
333442,359,,1.0,179.0,506.6,-2.53,2.73,nan
333442,719,,0.0,179.0,519.9,-12.73,13.76,nan
333443,0,,1.0,-180.0,518.9,-12.26,13.25,nan
333443,358,,1.0,178.0,521.6,13.48,14.57,nan
333443,359,,1.0,179.0,507.3,-3.71,4.0,nan
333444,0,,1.0,-180.0,516.7,-11.14,12.04,nan
333444,359,,1.0,179.0,511.6,-8.1,8.74,nan
333445,0,,1.0,-180.0,518.1,-11.86,12.82,nan
333445,359,,1.0,179.0,519.7,-12.6,13.62,nan
333446,0,,1.0,-180.0,523.2,-14.1,15.24,nan
333885,164,,1.0,-16.0,507.0,-12.41,13.39,43.27
333886,164,,1.0,-16.0,502.0,-9.78,10.55,43.3
333886,165,,1.0,-15.0,506.8,-12.33,13.3,44.3
333887,164,,1.0,-16.0,500.9,-9.07,9.78,43.33
333887,165,,1.0,-15.0,498.9,7.61,8.2,44.32
333888,164,,1.0,-16.0,503.6,-10.72,11.56,43.35
333888,165,,1.0,-15.0,494.7,2.78,3.0,44.35
333888,166,,1.0,-14.0,512.5,14.81,15.99,45.35
333888,525,,0.0,-15.0,511.5,-14.44,15.59,44.44
333889,164,,1.0,-16.0,510.0,-13.83,14.93,43.38
333889,165,,1.0,-15.0,494.5,2.2,2.37,44.38
333889,166,,1.0,-14.0,505.5,11.77,12.69,45.37
333889,525,,0.0,-15.0,503.9,-10.91,11.76,44.46
333890,165,,1.0,-15.0,498.1,7.03,7.57,44.4
333890,166,,1.0,-14.0,502.3,10.04,10.83,45.4
333890,525,,0.0,-15.0,500.0,-8.51,9.18,44.49
333890,526,,0.0,-14.0,504.2,11.11,11.98,45.49
333891,165,,1.0,-15.0,505.5,11.77,12.7,44.43
333891,166,,1.0,-14.0,503.0,10.42,11.24,45.42
333891,525,,0.0,-15.0,499.9,-8.47,9.14,44.52
333891,526,,0.0,-14.0,497.4,6.4,6.9,45.51
333892,166,,1.0,-14.0,507.4,12.71,13.71,45.45
333892,525,,0.0,-15.0,503.7,-10.82,11.67,44.54
333892,526,,0.0,-14.0,494.3,1.94,2.09,45.54
333892,527,,0.0,-13.0,511.6,14.5,15.65,46.53
333893,525,,0.0,-15.0,511.2,-14.34,15.48,44.57
333893,526,,0.0,-14.0,495.1,3.76,4.05,45.56
333893,527,,0.0,-13.0,505.7,11.89,12.83,46.56
333894,526,,0.0,-14.0,499.8,8.45,9.11,45.59
333894,527,,0.0,-13.0,503.6,10.79,11.64,46.58
333895,526,,0.0,-14.0,508.2,13.12,14.16,45.61
333895,527,,0.0,-13.0,505.2,11.69,12.61,46.61
333896,527,,0.0,-13.0,510.7,14.18,15.3,46.64
334341,693,,0.0,153.0,523.5,14.35,15.51,nan
334342,693,,0.0,153.0,515.8,10.83,11.7,nan
334343,693,,0.0,153.0,511.8,8.33,8.99,nan
334343,694,,0.0,154.0,516.7,-11.25,12.15,nan
334344,693,,0.0,153.0,511.4,8.06,8.7,nan
334344,694,,0.0,154.0,509.7,-6.68,7.21,nan
334345,334,,1.0,154.0,520.2,12.9,13.95,nan
334345,693,,0.0,153.0,514.8,10.21,11.03,nan
334345,694,,0.0,154.0,506.4,-2.3,2.48,nan
334345,695,,0.0,155.0,524.1,-14.52,15.71,nan
334346,334,,1.0,154.0,513.4,9.37,10.12,nan
334346,335,,1.0,155.0,524.4,-14.64,15.83,nan
334346,693,,0.0,153.0,521.8,13.6,14.7,nan
334346,694,,0.0,154.0,506.9,-3.31,3.57,nan
334346,695,,0.0,155.0,518.1,-11.91,12.87,nan
334347,334,,1.0,154.0,510.3,7.15,7.72,nan
334347,335,,1.0,155.0,514.8,-10.2,11.02,nan
334347,694,,0.0,154.0,511.2,-7.82,8.45,nan
334347,695,,0.0,155.0,515.7,-10.68,11.54,nan
334348,334,,1.0,154.0,510.9,7.64,8.25,nan
334348,335,,1.0,155.0,508.8,-5.76,6.22,nan
334348,694,,0.0,154.0,519.1,-12.37,13.37,nan
334348,695,,0.0,155.0,517.0,-11.36,12.27,nan
334349,334,,1.0,154.0,515.3,10.45,11.29,nan
334349,335,,1.0,155.0,506.6,-2.39,2.58,nan
334349,336,,1.0,156.0,523.8,-14.38,15.55,nan
334349,695,,0.0,155.0,522.0,-13.64,14.74,nan
334350,334,,1.0,154.0,523.3,14.17,15.32,nan
334350,335,,1.0,155.0,508.0,-4.82,5.21,nan
334350,336,,1.0,156.0,518.8,-12.2,13.19,nan
334351,335,,1.0,155.0,513.3,-9.21,9.94,nan
334351,336,,1.0,156.0,517.3,-11.5,12.43,nan
334352,335,,1.0,155.0,522.1,-13.66,14.77,nan
334352,336,,1.0,156.0,519.6,-12.58,13.6,nan
334791,140,,1.0,-40.0,512.8,-14.91,16.09,42.88
334792,140,,1.0,-40.0,505.0,-11.44,12.34,42.91
334793,140,,1.0,-40.0,500.9,-9.06,9.77,42.94
334793,141,,1.0,-39.0,504.7,11.31,12.2,43.93
334794,140,,1.0,-40.0,500.6,-8.88,9.58,42.96
334794,141,,1.0,-39.0,497.7,6.57,7.08,43.96
334795,140,,1.0,-40.0,504.2,-11.03,11.9,42.99
334795,141,,1.0,-39.0,494.4,1.86,2.0,43.98
334795,142,,1.0,-38.0,511.2,14.32,15.45,44.98
334795,501,,0.0,-39.0,509.0,-13.39,14.45,44.07
334796,140,,1.0,-40.0,511.4,-14.41,15.55,43.01
334796,141,,1.0,-39.0,495.0,3.35,3.61,44.01
334796,142,,1.0,-38.0,505.1,11.56,12.47,45.01
334796,501,,0.0,-39.0,502.2,-9.94,10.72,44.1
334796,502,,0.0,-38.0,512.2,14.72,15.88,45.09
334797,141,,1.0,-39.0,499.5,8.13,8.76,44.04
334797,142,,1.0,-38.0,502.8,10.31,11.11,45.03
334797,501,,0.0,-39.0,499.2,-7.89,8.5,44.12
334797,502,,0.0,-38.0,502.5,10.12,10.91,45.12
334798,141,,1.0,-39.0,507.7,12.83,13.84,44.06
334798,142,,1.0,-38.0,504.3,11.14,12.02,45.06
334798,501,,0.0,-39.0,499.9,-8.48,9.15,44.15
334798,502,,0.0,-38.0,496.5,5.46,5.89,45.15
334799,142,,1.0,-38.0,509.5,13.65,14.73,45.08
334799,501,,0.0,-39.0,504.5,-11.29,12.18,44.18
334799,502,,0.0,-38.0,494.3,1.78,1.92,45.17
334799,503,,0.0,-37.0,510.6,14.11,15.23,46.17
334800,502,,0.0,-38.0,496.0,4.92,5.3,45.2
334800,503,,0.0,-37.0,505.6,11.84,12.77,46.19
334801,502,,0.0,-38.0,501.5,9.57,10.31,45.22
334801,503,,0.0,-37.0,504.3,11.19,12.07,46.22
334802,502,,0.0,-38.0,510.7,14.18,15.3,45.25
334802,503,,0.0,-37.0,506.8,12.47,13.45,46.25
335248,669,,0.0,129.0,521.0,13.31,14.38,nan
335249,669,,0.0,129.0,514.1,9.86,10.65,nan
335249,670,,0.0,130.0,524.6,-14.74,15.94,nan
335250,669,,0.0,129.0,510.9,7.67,8.28,nan
335250,670,,0.0,130.0,514.8,-10.28,11.1,nan
335251,669,,0.0,129.0,511.4,8.03,8.67,nan
335251,670,,0.0,130.0,508.7,-5.75,6.21,nan
335252,310,,1.0,130.0,517.9,11.85,12.8,nan
335252,669,,0.0,129.0,515.6,10.65,11.51,nan
335252,670,,0.0,130.0,506.3,-1.96,2.12,nan
335252,671,,0.0,131.0,523.1,-14.13,15.27,nan
335253,310,,1.0,130.0,511.9,8.41,9.08,nan
335253,311,,1.0,131.0,522.1,-13.71,14.82,nan
335253,669,,0.0,129.0,523.4,14.26,15.42,nan
335253,670,,0.0,130.0,507.6,-4.44,4.79,nan
335253,671,,0.0,131.0,517.9,-11.82,12.77,nan
335254,310,,1.0,130.0,509.7,6.62,7.14,nan
335254,311,,1.0,131.0,513.3,-9.29,10.03,nan
335254,670,,0.0,130.0,512.7,-8.93,9.64,nan
335254,671,,0.0,131.0,516.3,-11.03,11.91,nan
335255,310,,1.0,130.0,511.2,7.81,8.44,nan
335255,311,,1.0,131.0,508.1,-5.0,5.4,nan
335255,670,,0.0,130.0,521.4,-13.43,14.51,nan
335255,671,,0.0,131.0,518.5,-12.09,13.06,nan
335256,310,,1.0,130.0,516.4,11.03,11.91,nan
335256,311,,1.0,131.0,506.7,-2.77,2.99,nan
335256,312,,1.0,132.0,523.1,-14.09,15.23,nan
335256,671,,0.0,131.0,524.3,-14.56,15.74,nan
335257,310,,1.0,130.0,525.2,14.89,16.11,nan
335257,311,,1.0,131.0,509.0,-5.94,6.42,nan
335257,312,,1.0,132.0,518.8,-12.24,13.23,nan
335258,311,,1.0,131.0,515.1,-10.31,11.14,nan
335258,312,,1.0,132.0,518.3,-11.96,12.92,nan
335259,311,,1.0,131.0,524.7,-14.71,15.91,nan
335259,312,,1.0,132.0,521.4,-13.35,14.44,nan
335698,116,,1.0,-64.0,510.3,-13.87,14.96,42.52
335699,116,,1.0,-64.0,503.2,-10.48,11.3,42.54
335699,117,,1.0,-63.0,512.8,14.91,16.1,43.54
335700,116,,1.0,-64.0,500.0,-8.42,9.08,42.57
335700,117,,1.0,-63.0,502.9,10.3,11.11,43.57
335701,116,,1.0,-64.0,500.6,-8.84,9.53,42.6
335701,117,,1.0,-63.0,496.7,5.58,6.01,43.59
335702,116,,1.0,-64.0,505.0,-11.44,12.34,42.62
335702,117,,1.0,-63.0,494.3,1.36,1.47,43.62
335702,118,,1.0,-62.0,510.2,13.9,15.0,44.62
335702,477,,0.0,-63.0,506.7,-12.34,13.31,43.71
335703,117,,1.0,-63.0,495.8,4.5,4.85,43.64
335703,118,,1.0,-62.0,505.0,11.47,12.37,44.64
335703,477,,0.0,-63.0,500.7,-9.0,9.7,43.73
335703,478,,0.0,-62.0,509.9,13.75,14.84,44.73
335704,117,,1.0,-63.0,501.1,9.23,9.95,43.67
335704,118,,1.0,-62.0,503.5,10.68,11.52,44.67
335704,477,,0.0,-63.0,498.5,-7.39,7.96,43.76
335704,478,,0.0,-62.0,501.0,9.16,9.88,44.75
335705,117,,1.0,-63.0,510.1,13.88,14.98,43.7
335705,118,,1.0,-62.0,505.8,11.92,12.86,44.69
335705,477,,0.0,-63.0,500.2,-8.64,9.32,43.79
335705,478,,0.0,-62.0,495.8,4.61,4.97,44.78
335706,118,,1.0,-62.0,511.9,14.61,15.77,44.72
335706,477,,0.0,-63.0,505.6,-11.84,12.77,43.81
335706,478,,0.0,-62.0,494.5,2.29,2.46,44.81
335706,479,,0.0,-61.0,509.9,13.8,14.9,45.8
335707,478,,0.0,-62.0,497.0,6.06,6.54,44.83
335707,479,,0.0,-61.0,505.7,11.89,12.82,45.83
335708,478,,0.0,-62.0,503.4,10.67,11.51,44.86
335708,479,,0.0,-61.0,505.3,11.69,12.61,45.85
335709,479,,0.0,-61.0,508.6,13.29,14.34,45.88
336155,645,,0.0,105.0,518.6,12.26,13.25,nan
336156,645,,0.0,105.0,512.6,8.91,9.62,nan
336156,646,,0.0,106.0,522.2,-13.8,14.92,nan
336157,645,,0.0,105.0,510.2,7.13,7.69,nan
336157,646,,0.0,106.0,513.2,-9.33,10.08,nan
336158,286,,1.0,106.0,524.5,14.72,15.92,nan
336158,645,,0.0,105.0,511.5,8.15,8.8,nan
336158,646,,0.0,106.0,507.9,-4.91,5.3,nan
336159,286,,1.0,106.0,515.8,10.79,11.66,nan
336159,645,,0.0,105.0,516.6,11.19,12.09,nan
336159,646,,0.0,106.0,506.4,-2.24,2.42,nan
336159,647,,0.0,107.0,522.2,-13.8,14.92,nan
336160,286,,1.0,106.0,510.7,7.49,8.08,nan
336160,287,,1.0,107.0,519.9,-12.8,13.83,nan
336160,645,,0.0,105.0,525.2,14.96,16.18,nan
336160,646,,0.0,106.0,508.6,-5.57,6.02,nan
336160,647,,0.0,107.0,517.9,-11.83,12.79,nan
336161,286,,1.0,106.0,509.3,6.24,6.74,nan
336161,287,,1.0,107.0,512.0,-8.42,9.09,nan
336161,646,,0.0,106.0,514.5,-10.03,10.83,nan
336161,647,,0.0,107.0,517.2,-11.47,12.39,nan
336162,286,,1.0,106.0,511.6,8.14,8.8,nan
336162,287,,1.0,107.0,507.6,-4.4,4.75,nan
336162,646,,0.0,106.0,524.0,-14.47,15.65,nan
336162,647,,0.0,107.0,520.1,-12.87,13.91,nan
336163,286,,1.0,106.0,517.6,11.68,12.62,nan
336163,287,,1.0,107.0,507.1,-3.49,3.77,nan
336163,288,,1.0,108.0,522.5,-13.87,15.0,nan
336164,287,,1.0,107.0,510.2,-7.06,7.62,nan
336164,288,,1.0,108.0,519.1,-12.38,13.38,nan
336165,287,,1.0,107.0,517.1,-11.4,12.32,nan
336165,288,,1.0,108.0,519.4,-12.49,13.5,nan
336166,288,,1.0,108.0,523.3,-14.16,15.31,nan
336605,92,,1.0,-88.0,507.9,-12.82,13.83,42.15
336606,92,,1.0,-88.0,501.7,-9.54,10.29,42.18
336606,93,,1.0,-87.0,510.4,13.93,15.04,43.18
336607,92,,1.0,-88.0,499.3,-7.89,8.51,42.2
336607,93,,1.0,-87.0,501.3,9.31,10.04,43.2
336608,92,,1.0,-88.0,500.7,-8.94,9.64,42.23
336608,93,,1.0,-87.0,495.9,4.65,5.01,43.23
336609,92,,1.0,-88.0,506.0,-11.95,12.89,42.26
336609,93,,1.0,-87.0,494.4,1.72,1.85,43.25
336609,94,,1.0,-86.0,509.4,13.55,14.62,44.25
336609,453,,0.0,-87.0,504.7,-11.28,12.17,43.34
336610,93,,1.0,-87.0,496.7,5.65,6.09,43.28
336610,94,,1.0,-86.0,505.0,11.48,12.38,44.28
336610,453,,0.0,-87.0,499.5,-8.1,8.73,43.37
336610,454,,0.0,-86.0,507.7,12.81,13.82,44.36
336611,93,,1.0,-87.0,502.9,10.33,11.14,43.31
336611,94,,1.0,-86.0,504.4,11.16,12.04,44.3
336611,453,,0.0,-87.0,498.1,-7.03,7.58,43.39
336611,454,,0.0,-86.0,499.6,8.24,8.88,44.39
336612,93,,1.0,-87.0,512.7,14.93,16.11,43.33
336612,94,,1.0,-86.0,507.5,12.74,13.75,44.33
336612,453,,0.0,-87.0,500.6,-8.95,9.65,43.42
336612,454,,0.0,-86.0,495.3,3.92,4.23,44.41
336613,453,,0.0,-87.0,506.9,-12.46,13.45,43.45
336613,454,,0.0,-86.0,494.9,3.16,3.4,44.44
336613,455,,0.0,-85.0,509.4,13.58,14.65,45.44
336614,454,,0.0,-86.0,498.3,7.21,7.77,44.47
336614,455,,0.0,-85.0,506.0,12.04,12.99,45.46
336615,454,,0.0,-86.0,505.5,11.77,12.7,44.49
336615,455,,0.0,-85.0,506.5,12.26,13.23,45.49
336616,455,,0.0,-85.0,510.7,14.14,15.26,45.51
337062,621,,0.0,81.0,516.5,11.21,12.12,nan
337063,621,,0.0,81.0,511.2,8.0,8.63,nan
337063,622,,0.0,82.0,520.0,-12.86,13.9,nan
337064,621,,0.0,81.0,509.7,6.73,7.26,nan
337064,622,,0.0,82.0,511.9,-8.42,9.1,nan
337065,262,,1.0,82.0,521.9,13.66,14.77,nan
337065,621,,0.0,81.0,511.9,8.42,9.09,nan
337065,622,,0.0,82.0,507.4,-4.2,4.54,nan
337066,261,,1.0,81.0,524.9,14.84,16.05,nan
337066,262,,1.0,82.0,513.9,9.73,10.51,nan
337066,621,,0.0,81.0,517.8,11.8,12.75,nan
337066,622,,0.0,82.0,506.7,-2.97,3.2,nan
337066,623,,0.0,83.0,521.6,-13.55,14.65,nan
337067,262,,1.0,82.0,509.6,6.62,7.15,nan
337067,263,,1.0,83.0,518.0,-11.91,12.87,nan
337067,622,,0.0,82.0,509.7,-6.7,7.23,nan
337067,623,,0.0,83.0,518.1,-11.95,12.91,nan
337068,262,,1.0,82.0,509.1,6.07,6.55,nan
337068,263,,1.0,83.0,510.8,-7.61,8.22,nan
337068,622,,0.0,82.0,516.5,-11.12,12.02,nan
337068,623,,0.0,83.0,518.2,-12.0,12.97,nan
337069,262,,1.0,82.0,512.2,8.61,9.3,nan
337069,263,,1.0,83.0,507.4,-4.03,4.35,nan
337069,623,,0.0,83.0,522.0,-13.68,14.79,nan
337070,262,,1.0,82.0,519.1,12.39,13.39,nan
337070,263,,1.0,83.0,507.6,-4.39,4.74,nan
337070,264,,1.0,84.0,522.2,-13.74,14.86,nan
337071,263,,1.0,83.0,511.7,-8.18,8.83,nan
337071,264,,1.0,84.0,519.6,-12.62,13.63,nan
337072,263,,1.0,83.0,519.4,-12.49,13.5,nan
337072,264,,1.0,84.0,520.7,-13.09,14.15,nan
337073,264,,1.0,84.0,525.4,-15.0,16.22,nan
337512,68,,1.0,-112.0,505.7,-11.78,12.71,41.79
337513,68,,1.0,-112.0,500.4,-8.65,9.33,41.81
337513,69,,1.0,-111.0,508.2,12.97,13.99,42.81
337514,68,,1.0,-112.0,498.8,-7.51,8.09,41.84
337514,69,,1.0,-111.0,499.9,8.35,9.0,42.84
337515,68,,1.0,-112.0,501.1,-9.18,9.9,41.87
337515,69,,1.0,-111.0,495.4,3.84,4.14,42.86
337515,429,,0.0,-111.0,510.8,-14.12,15.24,42.95
337516,68,,1.0,-112.0,507.2,-12.53,13.52,41.89
337516,69,,1.0,-111.0,494.7,2.59,2.79,42.89
337516,70,,1.0,-110.0,508.8,13.28,14.33,43.88
337516,429,,0.0,-111.0,502.8,-10.23,11.03,42.98
337517,69,,1.0,-111.0,497.9,6.79,7.32,42.91
337517,70,,1.0,-110.0,505.3,11.6,12.52,43.91
337517,429,,0.0,-111.0,498.4,-7.26,7.83,43.0
337517,430,,0.0,-110.0,505.8,11.87,12.81,44.0
