Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
367437,355,,1.0,175.0,499.5,-7.33,7.9,28.57
367438,716,,0.0,176.0,500.2,-7.93,8.55,29.69
367439,716,,0.0,176.0,496.4,-4.08,4.4,29.71
367440,716,,0.0,176.0,496.4,-4.16,4.48,29.74
367441,716,,0.0,176.0,500.3,-8.05,8.68,29.76
367891,524,,0.0,-16.0,509.8,7.6,8.21,nan
367892,524,,0.0,-16.0,506.2,3.84,4.15,nan
367893,524,,0.0,-16.0,506.4,4.08,4.41,nan
367894,524,,0.0,-16.0,510.3,7.96,8.59,nan
367895,165,,1.0,-15.0,508.2,6.11,6.6,nan
367896,165,,1.0,-15.0,505.6,2.46,2.65,nan
367897,165,,1.0,-15.0,506.8,4.47,4.82,nan
367898,165,,1.0,-15.0,511.7,8.85,9.55,nan
368341,331,,1.0,151.0,501.0,-8.37,9.03,28.13
368342,331,,1.0,151.0,496.9,-4.64,5.0,28.16
368343,331,,1.0,151.0,496.7,-4.43,4.78,28.18
368344,331,,1.0,151.0,500.4,-8.04,8.67,28.21
368345,692,,0.0,152.0,498.9,-6.8,7.33,29.32
368346,692,,0.0,152.0,495.9,-3.2,3.45,29.35
368347,692,,0.0,152.0,496.8,-4.63,4.99,29.37
368348,692,,0.0,152.0,501.5,-8.9,9.6,29.4
368798,500,,0.0,-40.0,508.4,6.48,7.0,nan
368799,500,,0.0,-40.0,505.7,2.99,3.23,nan
368800,500,,0.0,-40.0,506.7,4.59,4.96,nan
368801,141,,1.0,-39.0,512.6,9.49,10.25,nan
368801,500,,0.0,-40.0,511.5,8.81,9.52,nan
368802,141,,1.0,-39.0,507.1,4.98,5.37,nan
368803,141,,1.0,-39.0,505.4,1.91,2.06,nan
368804,141,,1.0,-39.0,507.4,5.27,5.69,nan
368805,141,,1.0,-39.0,513.2,9.78,10.57,nan
369248,307,,1.0,127.0,499.5,-7.25,7.82,27.76
369249,307,,1.0,127.0,496.4,-3.77,4.06,27.79
369250,307,,1.0,127.0,497.0,-4.78,5.16,27.82
369251,307,,1.0,127.0,501.6,-8.84,9.53,27.84
369251,668,,0.0,128.0,503.7,-10.17,10.96,28.93
369252,668,,0.0,128.0,497.7,-5.66,6.1,28.95
369253,668,,0.0,128.0,495.6,-2.55,2.75,28.98
369254,668,,0.0,128.0,497.3,-5.32,5.74,29.01
369255,668,,0.0,128.0,502.9,-9.8,10.57,29.03
369704,476,,0.0,-64.0,512.9,9.77,10.56,nan
369705,476,,0.0,-64.0,507.3,5.36,5.78,nan
369706,476,,0.0,-64.0,505.4,2.4,2.59,nan
369707,476,,0.0,-64.0,507.3,5.3,5.73,nan
369708,117,,1.0,-63.0,510.9,8.39,9.05,nan
369708,476,,0.0,-64.0,512.9,9.72,10.49,nan
369709,117,,1.0,-63.0,506.2,3.84,4.15,nan
369710,117,,1.0,-63.0,505.4,1.96,2.11,nan
369711,117,,1.0,-63.0,508.3,6.18,6.67,nan
370154,283,,1.0,103.0,504.5,-10.53,11.36,27.37
370155,283,,1.0,103.0,498.3,-6.12,6.6,27.4
370156,283,,1.0,103.0,496.0,-3.08,3.32,27.42
370157,283,,1.0,103.0,497.5,-5.36,5.78,27.45
370158,283,,1.0,103.0,502.9,-9.7,10.46,27.48
370158,644,,0.0,104.0,501.9,-9.05,9.76,28.56
370159,644,,0.0,104.0,496.8,-4.52,4.88,28.59
370160,644,,0.0,104.0,495.5,-2.33,2.51,28.62
370161,644,,0.0,104.0,498.1,-6.15,6.62,28.64
370611,452,,0.0,-88.0,511.1,8.67,9.36,nan
370612,452,,0.0,-88.0,506.4,4.23,4.57,nan
370613,452,,0.0,-88.0,505.3,2.28,2.46,nan
370614,452,,0.0,-88.0,508.1,6.14,6.63,nan
370615,93,,1.0,-87.0,509.4,7.28,7.86,nan
370616,93,,1.0,-87.0,505.6,2.71,2.92,nan
370617,93,,1.0,-87.0,505.6,2.58,2.78,nan
370618,93,,1.0,-87.0,509.3,7.14,7.71,nan
371061,259,,1.0,79.0,502.6,-9.42,10.15,27.01
371062,259,,1.0,79.0,497.3,-5.0,5.39,27.03
371063,259,,1.0,79.0,495.9,-2.74,2.95,27.06
371064,259,,1.0,79.0,498.3,-6.11,6.58,27.08
371065,620,,0.0,80.0,500.3,-7.92,8.54,28.2
371066,620,,0.0,80.0,496.1,-3.39,3.65,28.22
371067,620,,0.0,80.0,495.7,-2.66,2.86,28.25
371068,620,,0.0,80.0,499.1,-7.06,7.61,28.28
371518,428,,0.0,-112.0,509.6,7.56,8.16,nan
371519,428,,0.0,-112.0,505.6,3.11,3.36,nan
371520,428,,0.0,-112.0,505.5,2.69,2.9,nan
371521,428,,0.0,-112.0,509.1,7.06,7.62,nan
371522,69,,1.0,-111.0,508.1,6.18,6.67,nan
371523,69,,1.0,-111.0,505.2,1.57,1.7,nan
371524,69,,1.0,-111.0,506.0,3.48,3.75,nan
371525,69,,1.0,-111.0,510.6,8.15,8.8,nan
371968,235,,1.0,55.0,501.0,-8.29,8.94,26.64
371969,235,,1.0,55.0,496.5,-3.88,4.18,26.67
371970,235,,1.0,55.0,495.9,-2.85,3.08,26.69
371971,235,,1.0,55.0,499.2,-6.96,7.5,26.72
371972,596,,0.0,56.0,499.0,-6.8,7.33,27.83
371973,596,,0.0,56.0,495.6,-2.27,2.45,27.86
371974,596,,0.0,56.0,496.1,-3.37,3.63,27.88
371975,596,,0.0,56.0,500.4,-8.02,8.65,27.91
372425,404,,0.0,-136.0,508.2,6.44,6.95,nan
372426,404,,0.0,-136.0,505.2,2.01,2.17,nan
372427,404,,0.0,-136.0,505.8,3.44,3.72,nan
372428,45,,1.0,-135.0,512.9,9.76,10.54,nan
372428,404,,0.0,-136.0,510.3,8.03,8.67,nan
372429,45,,1.0,-135.0,507.1,5.08,5.48,nan
372430,45,,1.0,-135.0,505.0,0.48,0.52,nan
372431,45,,1.0,-135.0,506.7,4.48,4.84,nan
372432,45,,1.0,-135.0,512.1,-9.17,9.9,nan
372875,211,,1.0,31.0,499.6,-7.16,7.72,26.27
372876,211,,1.0,31.0,496.0,-2.79,3.01,26.3
372877,211,,1.0,31.0,496.2,-3.39,3.65,26.33
372878,211,,1.0,31.0,500.3,-7.88,8.49,26.35
372879,572,,0.0,32.0,497.8,-5.67,6.11,27.47
372880,572,,0.0,32.0,495.3,-1.22,1.31,27.49
372881,572,,0.0,32.0,496.6,-4.28,4.61,27.52
372882,572,,0.0,32.0,501.8,-9.03,9.73,27.54
373331,380,,0.0,-160.0,513.1,9.97,10.77,nan
373332,380,,0.0,-160.0,507.1,5.32,5.75,nan
373333,380,,0.0,-160.0,504.9,1.01,1.09,nan
373334,380,,0.0,-160.0,506.4,4.37,4.72,nan
373335,21,,1.0,-159.0,511.2,8.7,9.4,nan
373335,380,,0.0,-160.0,511.7,9.03,9.75,nan
373336,21,,1.0,-159.0,506.2,3.99,4.31,nan
373337,21,,1.0,-159.0,505.0,-0.78,0.84,nan
373338,21,,1.0,-159.0,507.5,-5.54,5.98,nan
373782,187,,1.0,7.0,498.3,-6.02,6.49,25.91
373783,187,,1.0,7.0,495.6,-1.78,1.92,25.94
373784,187,,1.0,7.0,496.7,-4.18,4.5,25.96
373785,187,,1.0,7.0,501.7,-8.84,9.54,25.99
373785,548,,0.0,8.0,502.4,-9.32,10.05,27.08
373786,548,,0.0,8.0,496.9,-4.54,4.89,27.1
373787,548,,0.0,8.0,495.2,-0.71,0.76,27.13
373788,548,,0.0,8.0,497.4,-5.28,5.69,27.15
374238,716,,0.0,176.0,511.4,8.9,9.61,nan
374239,716,,0.0,176.0,506.2,4.21,4.54,nan
374240,716,,0.0,176.0,504.8,0.77,0.83,nan
374241,716,,0.0,176.0,507.2,5.38,5.8,nan
374242,357,,1.0,177.0,509.7,-7.66,8.27,nan
374243,357,,1.0,177.0,505.6,-2.94,3.17,nan
374244,357,,1.0,177.0,505.2,-1.9,2.05,nan
374245,357,,1.0,177.0,508.6,-6.61,7.14,nan
374688,163,,1.0,-17.0,503.0,-9.61,10.36,25.52
374689,163,,1.0,-17.0,497.3,-4.88,5.26,25.54
374690,163,,1.0,-17.0,495.5,-1.11,1.2,25.57
374691,163,,1.0,-17.0,497.5,-5.11,5.51,25.6
374692,163,,1.0,-17.0,503.3,-9.84,10.61,25.62
374692,524,,0.0,-16.0,500.9,-8.24,8.89,26.71
374693,524,,0.0,-16.0,496.2,-3.42,3.69,26.74
374694,524,,0.0,-16.0,495.4,-1.48,1.6,26.76
374695,524,,0.0,-16.0,498.5,6.33,6.82,26.79
375145,692,,0.0,152.0,509.8,7.83,8.46,nan
375146,692,,0.0,152.0,505.5,3.11,3.35,nan
375147,692,,0.0,152.0,505.0,1.67,1.81,nan
375148,692,,0.0,152.0,508.2,-6.42,6.93,nan
375149,333,,1.0,153.0,508.5,-6.63,7.16,nan
375150,333,,1.0,153.0,505.2,-1.99,2.15,nan
375151,333,,1.0,153.0,505.7,-3.03,3.27,nan
375152,333,,1.0,153.0,509.9,-7.7,8.32,nan
375595,139,,1.0,-41.0,501.4,-8.52,9.18,25.15
375596,139,,1.0,-41.0,496.6,-3.74,4.03,25.18
375597,139,,1.0,-41.0,495.6,-1.4,1.51,25.2
375598,139,,1.0,-41.0,498.4,-6.11,6.58,25.23
375599,500,,0.0,-40.0,499.5,-7.17,7.73,26.34
375600,500,,0.0,-40.0,495.7,2.33,2.51,26.37
375601,500,,0.0,-40.0,495.8,2.56,2.76,26.4
375602,500,,0.0,-40.0,499.7,7.4,7.98,26.42
376052,668,,0.0,128.0,508.5,6.78,7.32,nan
376053,668,,0.0,128.0,505.0,-2.04,2.21,nan
376054,668,,0.0,128.0,505.4,-2.76,2.98,nan
376055,668,,0.0,128.0,509.5,-7.49,8.08,nan
376056,309,,1.0,129.0,507.4,-5.64,6.08,nan
376057,309,,1.0,129.0,505.0,-1.38,1.49,nan
376058,309,,1.0,129.0,506.3,-4.17,4.5,nan
376059,309,,1.0,129.0,511.4,-8.79,9.49,nan
376502,115,,1.0,-65.0,500.0,-7.43,8.01,24.79
376503,115,,1.0,-65.0,496.0,-2.6,2.8,24.81
376504,115,,1.0,-65.0,495.9,-2.32,2.5,24.84
376505,115,,1.0,-65.0,499.6,7.15,7.71,24.86
376506,476,,0.0,-64.0,498.4,6.12,6.6,25.98
376507,476,,0.0,-64.0,495.5,1.36,1.47,26.0
376508,476,,0.0,-64.0,496.4,3.69,3.97,26.03
376509,476,,0.0,-64.0,501.2,8.48,9.15,26.06
376959,644,,0.0,104.0,507.4,-5.74,6.2,nan
376960,644,,0.0,104.0,504.8,-1.15,1.24,nan
376961,644,,0.0,104.0,506.0,-3.88,4.19,nan
376962,285,,1.0,105.0,512.0,-9.27,10.01,nan
376962,644,,0.0,104.0,510.9,-8.56,9.25,nan
376963,285,,1.0,105.0,506.6,-4.7,5.08,nan
376964,285,,1.0,105.0,505.0,-1.56,1.69,nan
376965,285,,1.0,105.0,507.2,-5.31,5.73,nan
376966,285,,1.0,105.0,513.1,-9.88,10.67,nan
377409,91,,1.0,-89.0,498.8,-6.35,6.84,24.42
377410,91,,1.0,-89.0,495.7,-1.49,1.61,24.45
377411,91,,1.0,-89.0,496.4,3.39,3.65,24.47
377412,91,,1.0,-89.0,500.9,8.21,8.85,24.5
377412,452,,0.0,-88.0,503.4,9.85,10.62,25.59
377413,452,,0.0,-88.0,497.5,5.1,5.5,25.61
377414,452,,0.0,-88.0,495.4,0.97,1.05,25.64
377415,452,,0.0,-88.0,497.2,4.82,5.2,25.66
377416,452,,0.0,-88.0,502.8,9.57,10.32,25.69
377865,620,,0.0,80.0,512.0,-9.39,10.14,nan
377866,620,,0.0,80.0,506.5,-4.75,5.13,nan
377867,620,,0.0,80.0,504.7,-1.04,1.12,nan
377868,620,,0.0,80.0,506.8,-5.0,5.4,nan
377869,261,,1.0,81.0,510.5,-8.31,8.98,nan
377869,620,,0.0,80.0,512.5,-9.64,10.41,nan
377870,261,,1.0,81.0,506.0,-3.88,4.18,nan
377871,261,,1.0,81.0,505.3,-2.37,2.56,nan
377872,261,,1.0,81.0,508.3,-6.44,6.95,nan
378316,67,,1.0,-113.0,497.8,5.29,5.7,24.05
378317,67,,1.0,-113.0,495.5,0.6,0.65,24.08
378318,67,,1.0,-113.0,497.1,4.49,4.84,24.11
378319,67,,1.0,-113.0,502.5,9.28,10.01,24.13
378319,428,,0.0,-112.0,501.9,8.84,9.54,25.22
378320,428,,0.0,-112.0,496.8,4.15,4.48,25.25
378321,428,,0.0,-112.0,495.6,1.65,1.78,25.27
378322,428,,0.0,-112.0,498.2,5.96,6.43,25.3
378772,596,,0.0,56.0,510.5,-8.4,9.07,nan
378773,596,,0.0,56.0,505.8,-3.83,4.14,nan
378774,596,,0.0,56.0,504.9,-1.86,2.0,nan
378775,596,,0.0,56.0,507.8,-6.13,6.62,nan
378776,237,,1.0,57.0,509.3,-7.4,7.98,nan
378777,237,,1.0,57.0,505.6,-3.24,3.5,nan
378778,237,,1.0,57.0,505.7,-3.37,3.64,nan
378779,237,,1.0,57.0,509.6,-7.56,8.16,nan
379222,43,,1.0,-137.0,502.3,9.03,9.73,23.66
379223,43,,1.0,-137.0,497.0,4.27,4.6,23.69
379224,43,,1.0,-137.0,495.6,1.09,1.17,23.71
379225,43,,1.0,-137.0,498.1,5.61,6.05,23.74
379226,404,,0.0,-136.0,500.5,7.87,8.48,24.86
379227,404,,0.0,-136.0,496.3,3.33,3.59,24.88
379228,404,,0.0,-136.0,496.0,2.68,2.88,24.91
379229,404,,0.0,-136.0,499.5,7.1,7.65,24.93
379679,572,,0.0,32.0,509.2,-7.44,8.03,nan
379680,572,,0.0,32.0,505.3,-3.06,3.31,nan
379681,572,,0.0,32.0,505.3,-2.91,3.14,nan
379682,572,,0.0,32.0,509.0,-7.25,7.83,nan
379683,213,,1.0,33.0,508.2,-6.54,7.06,nan
379684,213,,1.0,33.0,505.4,-2.94,3.17,nan
379685,213,,1.0,33.0,506.4,-4.44,4.79,nan
379686,213,,1.0,33.0,511.1,-8.68,9.37,nan
380129,19,,1.0,-161.0,500.9,8.02,8.64,23.3
380130,19,,1.0,-161.0,496.5,3.33,3.59,23.32
380131,19,,1.0,-161.0,495.9,2.16,2.33,23.35
380132,19,,1.0,-161.0,499.2,6.74,7.27,23.37
380133,380,,0.0,-160.0,499.4,6.93,7.47,24.49
380134,380,,0.0,-160.0,496.1,2.76,2.97,24.52
380135,380,,0.0,-160.0,496.6,3.78,4.07,24.54
380136,380,,0.0,-160.0,500.9,8.23,8.87,24.57
380586,548,,0.0,8.0,508.1,-6.53,7.05,nan
380587,548,,0.0,8.0,505.1,-2.59,2.79,nan
380588,548,,0.0,8.0,505.9,-4.0,4.32,nan
380589,189,,1.0,9.0,513.1,-10.05,10.86,nan
380589,548,,0.0,8.0,510.5,-8.37,9.04,nan
380590,189,,1.0,9.0,507.4,-5.77,6.23,nan
380591,189,,1.0,9.0,505.5,-3.06,3.3,nan
380592,189,,1.0,9.0,507.3,-5.54,5.98,nan
380593,189,,1.0,9.0,512.8,-9.79,10.58,nan
381036,355,,1.0,175.0,499.7,7.04,7.59,22.93
381037,355,,1.0,175.0,496.1,2.58,2.78,22.96
381038,355,,1.0,175.0,496.4,3.29,3.55,22.98
381039,355,,1.0,175.0,500.6,7.86,8.48,23.01
381040,716,,0.0,176.0,498.5,6.06,6.54,24.12
381041,716,,0.0,176.0,496.0,2.6,2.8,24.15
381042,716,,0.0,176.0,497.4,4.9,5.28,24.18
381043,716,,0.0,176.0,502.6,9.35,10.08,24.2
381492,524,,0.0,-16.0,513.0,-10.1,10.91,nan
381493,524,,0.0,-16.0,507.2,-5.69,6.15,nan
381494,524,,0.0,-16.0,505.1,-2.57,2.78,nan
381495,524,,0.0,-16.0,506.7,-5.12,5.52,nan
381496,165,,1.0,-15.0,511.7,-9.19,9.93,nan
381496,524,,0.0,-16.0,512.1,-9.48,10.24,nan
381497,165,,1.0,-15.0,506.8,-5.14,5.55,nan
381498,165,,1.0,-15.0,505.7,-3.56,3.84,nan
381499,165,,1.0,-15.0,508.4,-6.64,7.17,nan
381943,331,,1.0,151.0,498.7,6.11,6.59,22.57
381944,331,,1.0,151.0,496.0,2.21,2.38,22.59
381945,331,,1.0,151.0,497.2,4.43,4.78,22.62
381946,331,,1.0,151.0,502.2,8.99,9.69,22.64
381946,692,,0.0,152.0,503.3,9.67,10.43,23.73
381947,692,,0.0,152.0,497.8,5.3,5.71,23.76
381948,692,,0.0,152.0,496.2,2.93,3.16,23.78
381949,692,,0.0,152.0,498.4,6.03,6.5,23.81
381950,692,,0.0,152.0,504.5,10.47,11.29,23.84
382399,500,,0.0,-40.0,511.5,-9.2,9.94,nan
382400,500,,0.0,-40.0,506.5,-4.97,5.37,nan
382401,500,,0.0,-40.0,505.3,-3.03,3.27,nan
382402,500,,0.0,-40.0,507.8,-6.23,6.73,nan
382403,141,,1.0,-39.0,510.5,-8.39,9.06,nan
382403,500,,0.0,-40.0,514.0,-10.58,11.43,nan
382404,141,,1.0,-39.0,506.4,-4.7,5.07,nan
382405,141,,1.0,-39.0,506.2,-4.31,4.65,nan
382406,141,,1.0,-39.0,509.7,-7.74,8.36,nan
382849,307,,1.0,127.0,503.6,9.77,10.54,22.17
382850,307,,1.0,127.0,498.0,5.27,5.68,22.2
382851,307,,1.0,127.0,496.1,2.4,2.59,22.23
382852,307,,1.0,127.0,498.2,5.57,6.01,22.25
382853,307,,1.0,127.0,504.0,10.1,10.89,22.28
382853,668,,0.0,128.0,501.9,8.8,9.49,23.37
382854,668,,0.0,128.0,497.3,4.7,5.06,23.39
382855,668,,0.0,128.0,496.6,3.62,3.9,23.42
382856,668,,0.0,128.0,499.7,7.16,7.72,23.44
383306,476,,0.0,-64.0,510.2,-8.35,9.02,nan
383307,476,,0.0,-64.0,506.1,-4.43,4.78,nan
383308,476,,0.0,-64.0,505.7,-3.78,4.08,nan
383309,476,,0.0,-64.0,509.0,-7.35,7.94,nan
383310,117,,1.0,-63.0,509.4,-7.66,8.27,nan
383311,116,,1.0,-64.0,510.6,8.47,9.15,nan
383311,117,,1.0,-63.0,506.3,-4.51,4.87,nan
383312,117,,1.0,-63.0,506.9,-5.2,5.62,nan
383313,117,,1.0,-63.0,511.2,-8.85,9.56,nan
383756,283,,1.0,103.0,502.2,8.86,9.56,21.81
383757,283,,1.0,103.0,497.4,4.55,4.91,21.83
383758,283,,1.0,103.0,496.4,3.05,3.29,21.86
383759,283,,1.0,103.0,499.3,6.71,7.23,21.89
383760,644,,0.0,104.0,500.8,7.99,8.61,23.0
383761,644,,0.0,104.0,497.1,4.32,4.66,23.03
383762,644,,0.0,104.0,497.2,4.5,4.85,23.05
383763,644,,0.0,104.0,501.1,8.28,8.93,23.08
384213,452,,0.0,-88.0,509.2,-7.57,8.17,nan
384214,452,,0.0,-88.0,505.8,-4.14,4.47,nan
384215,452,,0.0,-88.0,506.3,-4.7,5.07,nan
384216,92,,1.0,-88.0,506.6,5.06,5.46,nan
384216,452,,0.0,-88.0,510.5,-8.47,9.14,nan
384217,92,,1.0,-88.0,507.2,5.68,6.13,nan
384217,93,,1.0,-87.0,508.6,-7.03,7.59,nan
384218,92,,1.0,-88.0,511.6,9.13,9.86,nan
384218,93,,1.0,-87.0,506.3,-4.61,4.98,nan
384219,93,,1.0,-87.0,507.8,-6.17,6.67,nan
384663,259,,1.0,79.0,501.0,8.0,8.62,21.44
384664,259,,1.0,79.0,497.1,4.05,4.36,21.47
384665,259,,1.0,79.0,497.0,3.94,4.25,21.49
384666,259,,1.0,79.0,500.7,7.84,8.46,21.52
384667,620,,0.0,80.0,499.9,7.26,7.83,22.64
384668,620,,0.0,80.0,497.0,4.23,4.56,22.66
384669,620,,0.0,80.0,498.0,5.48,5.91,22.69
384670,620,,0.0,80.0,502.8,9.4,10.14,22.71
385120,428,,0.0,-112.0,508.3,-6.87,7.42,nan
385121,68,,1.0,-112.0,514.5,10.93,11.8,nan
385121,427,,0.0,-113.0,511.6,9.25,9.99,nan
385121,428,,0.0,-112.0,505.8,-4.15,4.48,nan
385122,68,,1.0,-112.0,508.4,6.92,7.47,nan
385122,428,,0.0,-112.0,507.1,-5.69,6.14,nan
385123,68,,1.0,-112.0,506.1,4.44,4.79,nan
385123,69,,1.0,-111.0,513.3,-10.23,11.05,nan
385123,428,,0.0,-112.0,512.2,-9.57,10.34,nan
385124,68,,1.0,-112.0,507.5,6.05,6.53,nan
385124,69,,1.0,-111.0,508.1,-6.54,7.06,nan
385125,68,,1.0,-112.0,512.7,9.88,10.67,nan
385125,69,,1.0,-111.0,506.6,-4.97,5.37,nan
385570,235,,1.0,55.0,500.1,7.21,7.77,21.08
385571,235,,1.0,55.0,497.0,3.83,4.13,21.1
385572,235,,1.0,55.0,497.7,4.94,5.33,21.13
385573,235,,1.0,55.0,502.3,8.97,9.67,21.15
385573,596,,0.0,56.0,505.1,10.67,11.51,22.24
385574,595,,0.0,55.0,498.8,-6.23,6.72,21.28
385574,596,,0.0,56.0,499.3,6.65,7.16,22.27
385575,595,,0.0,55.0,503.6,-9.83,10.61,21.3
385575,596,,0.0,56.0,497.2,4.45,4.8,22.3
385576,596,,0.0,56.0,499.1,6.51,7.02,22.32
385577,596,,0.0,56.0,504.7,10.52,11.35,22.35
386026,403,,0.0,-137.0,506.3,4.96,5.35,nan
386026,404,,0.0,-136.0,513.0,-10.18,10.99,nan
386027,403,,0.0,-137.0,507.6,6.3,6.8,nan
386027,404,,0.0,-136.0,507.6,-6.31,6.81,nan
386028,44,,1.0,-136.0,512.5,9.83,10.61,nan
386028,403,,0.0,-137.0,512.7,9.94,10.74,nan
386028,404,,0.0,-136.0,506.0,-4.46,4.82,nan
386029,44,,1.0,-136.0,507.3,5.87,6.33,nan
386029,404,,0.0,-136.0,508.2,-6.72,7.26,nan
386030,44,,1.0,-136.0,505.8,4.04,4.36,nan
386030,45,,1.0,-135.0,512.1,-9.53,10.29,nan
386030,404,,0.0,-136.0,514.0,-10.68,11.53,nan
386031,44,,1.0,-136.0,508.1,6.59,7.12,nan
386477,211,,1.0,31.0,499.3,6.52,7.03,20.71
386478,211,,1.0,31.0,497.1,3.96,4.27,20.74
386479,211,,1.0,31.0,498.7,5.99,6.46,20.76
386479,571,,0.0,31.0,499.6,-6.82,7.35,20.86
386480,211,,1.0,31.0,504.1,10.09,10.88,20.79
386480,571,,0.0,31.0,497.5,-4.68,5.04,20.89
386480,572,,0.0,32.0,503.8,9.9,10.68,21.88
386481,571,,0.0,31.0,499.3,-6.65,7.16,20.91
386481,572,,0.0,32.0,498.8,6.18,6.67,21.9
386482,571,,0.0,31.0,504.9,-10.58,11.41,20.94
386482,572,,0.0,32.0,497.6,4.94,5.32,21.93
386931,379,,0.0,-161.0,513.0,10.2,11.02,nan
386932,379,,0.0,-161.0,507.6,6.35,6.86,nan
386933,379,,0.0,-161.0,506.0,4.53,4.89,nan
386933,380,,0.0,-160.0,511.7,-9.43,10.18,nan
386934,379,,0.0,-161.0,508.1,6.76,7.3,nan
386934,380,,0.0,-160.0,507.2,-5.91,6.37,nan
386935,20,,1.0,-160.0,510.7,8.72,9.41,nan
386935,379,,0.0,-161.0,514.0,10.7,11.56,nan
386935,380,,0.0,-160.0,506.4,-5.02,5.42,nan
386936,20,,1.0,-160.0,506.3,4.85,5.23,nan
386937,20,,1.0,-160.0,505.7,3.95,4.27,nan
386938,20,,1.0,-160.0,508.9,7.27,7.85,nan
387383,187,,1.0,7.0,504.0,9.89,10.67,20.32
387384,186,,1.0,6.0,499.7,-6.84,7.37,19.35
387384,187,,1.0,7.0,498.8,5.97,6.43,20.34
387385,186,,1.0,6.0,505.1,-10.59,11.42,19.37
387385,187,,1.0,7.0,497.4,4.39,4.73,20.37
387385,547,,0.0,7.0,503.5,-9.68,10.44,20.47
387386,187,,1.0,7.0,499.9,7.06,7.62,20.4
387386,547,,0.0,7.0,498.5,-5.79,6.24,20.49
387387,547,,0.0,7.0,497.3,-4.4,4.74,20.52
387387,548,,0.0,8.0,502.7,9.2,9.92,21.51
387388,547,,0.0,7.0,500.0,-7.21,7.78,20.55
387838,715,,0.0,175.0,511.1,9.1,9.83,nan
387839,715,,0.0,175.0,506.6,5.36,5.78,nan
387840,715,,0.0,175.0,505.8,4.36,4.7,nan
387840,716,,0.0,176.0,510.7,-8.76,9.46,nan
387841,715,,0.0,175.0,508.8,7.37,7.96,nan
387842,356,,1.0,176.0,509.2,7.6,8.21,nan
387843,356,,1.0,176.0,505.6,3.89,4.2,nan
387844,356,,1.0,176.0,505.8,4.19,4.52,nan
387845,356,,1.0,176.0,509.8,8.05,8.69,nan
388289,162,,1.0,-18.0,499.2,-6.33,6.82,18.93
388290,162,,1.0,-18.0,497.8,-4.84,5.22,18.96
388290,163,,1.0,-17.0,502.8,9.13,9.85,19.95
388291,162,,1.0,-18.0,500.3,-7.33,7.9,18.98
388291,163,,1.0,-17.0,498.4,5.6,6.04,19.98
388292,163,,1.0,-17.0,497.9,5.06,5.45,20.0
388292,523,,0.0,-17.0,501.9,-8.56,9.23,20.1
388293,523,,0.0,-17.0,497.7,-4.81,5.18,20.13
388294,523,,0.0,-17.0,497.3,-4.41,4.75,20.15
388295,523,,0.0,-17.0,500.9,-7.91,8.53,20.18
388745,691,,0.0,151.0,509.5,8.0,8.63,nan
388746,691,,0.0,151.0,505.8,4.42,4.77,nan
388747,691,,0.0,151.0,505.9,4.48,4.84,nan
388748,691,,0.0,151.0,509.7,8.09,8.74,nan
388749,332,,1.0,152.0,507.8,6.49,7.0,nan
388750,332,,1.0,152.0,505.1,3.07,3.31,nan
388751,332,,1.0,152.0,506.2,4.69,5.07,nan
388752,332,,1.0,152.0,511.0,8.9,9.61,nan
389195,138,,1.0,-42.0,502.7,-9.01,9.71,18.54
389196,138,,1.0,-42.0,498.3,-5.36,5.78,18.56
389197,138,,1.0,-42.0,497.8,-4.76,5.13,18.59
389197,139,,1.0,-41.0,501.8,8.46,9.13,19.59
389198,138,,1.0,-42.0,501.1,-7.95,8.57,18.62
389198,139,,1.0,-41.0,498.3,5.46,5.88,19.61
389199,499,,0.0,-41.0,500.4,-7.44,8.02,19.74
389200,499,,0.0,-41.0,497.1,-3.91,4.22,19.76
389201,499,,0.0,-41.0,497.6,-4.71,5.08,19.79
389202,499,,0.0,-41.0,502.0,-8.69,9.37,19.82
389652,667,,0.0,127.0,508.1,6.89,7.43,nan
389653,667,,0.0,127.0,505.2,3.6,3.89,nan
389654,667,,0.0,127.0,506.2,4.88,5.26,nan
389655,308,,1.0,128.0,512.2,9.77,10.55,nan
389655,667,,0.0,127.0,510.9,8.9,9.61,nan
389656,308,,1.0,128.0,506.7,5.36,5.79,nan
389657,308,,1.0,128.0,504.8,2.5,2.69,nan
389658,308,,1.0,128.0,506.8,5.39,5.82,nan
389659,308,,1.0,128.0,512.4,9.8,10.58,nan
390102,114,,1.0,-66.0,501.2,-7.89,8.51,18.17
390103,114,,1.0,-66.0,497.6,-4.48,4.83,18.2
390104,114,,1.0,-66.0,498.0,-4.94,5.33,18.22
390105,114,,1.0,-66.0,502.1,-8.68,9.36,18.25
390106,475,,0.0,-65.0,499.1,-6.31,6.81,19.37
390107,475,,0.0,-65.0,496.7,-3.19,3.44,19.4
390108,475,,0.0,-65.0,498.1,-5.25,5.66,19.42
390109,475,,0.0,-65.0,503.3,-9.54,10.29,19.45
390558,643,,0.0,103.0,512.6,10.08,10.89,nan
390559,643,,0.0,103.0,506.9,5.78,6.23,nan
390560,643,,0.0,103.0,504.9,3.0,3.24,nan
