Datametrics file based on GRID COVERAGE
Epoch [JDUT1] is 2459446.0
Step size [s] is 6.252394902364249
Mission Duration [Days] is 30.0
time index,GP index,pnt-opt index,lat [deg],lon [deg],observation range [km],look angle [deg],incidence angle [deg],solar zenith [deg]
382777,268,,21.0,107.143,499.3,2.43,2.62,18.44
382778,268,,21.0,107.143,499.3,2.43,2.62,18.45
382779,268,,21.0,107.143,503.0,7.23,7.8,18.45
382780,607,,20.0,108.639,507.2,10.12,10.92,17.55
382781,607,,20.0,108.639,501.4,5.85,6.3,17.55
382782,607,,20.0,108.639,499.5,3.31,3.57,17.55
382783,607,,20.0,108.639,501.4,5.85,6.31,17.56
382784,607,,20.0,108.639,507.0,10.13,10.93,17.56
383379,463,,20.0,-44.734,510.0,-6.58,7.1,nan
383380,463,,20.0,-44.734,506.9,-2.36,2.55,nan
383381,463,,20.0,-44.734,507.5,-3.57,3.86,nan
383382,127,,21.0,-43.929,511.4,7.66,8.27,nan
383382,463,,20.0,-44.734,511.9,-8.02,8.66,nan
383383,127,,21.0,-43.929,507.2,3.03,3.27,nan
383384,127,,21.0,-43.929,506.8,2.06,2.23,nan
383385,127,,21.0,-43.929,510.2,6.65,7.18,nan
383682,245,,21.0,82.5,503.1,-7.11,7.67,18.48
383683,245,,21.0,82.5,500.7,-4.69,5.06,18.48
383683,246,,21.0,83.571,508.2,10.57,11.41,18.47
383684,245,,21.0,82.5,502.1,-6.29,6.79,18.48
383684,246,,21.0,83.571,502.3,6.47,6.98,18.47
383685,245,,21.0,82.5,507.3,-10.11,10.91,18.48
383685,246,,21.0,83.571,500.2,4.08,4.4,18.47
383686,246,,21.0,83.571,501.9,6.15,6.63,18.47
383686,584,,20.0,84.142,505.6,-9.06,9.78,17.5
383687,246,,21.0,83.571,507.4,10.2,11.0,18.47
383687,584,,20.0,84.142,500.2,-4.31,4.64,17.5
383688,584,,20.0,84.142,498.7,-0.73,0.79,17.5
383689,584,,20.0,84.142,501.0,-5.4,5.83,17.5
384285,440,,20.0,-69.231,509.5,6.13,6.62,nan
384286,440,,20.0,-69.231,506.8,2.27,2.45,nan
384287,440,,20.0,-69.231,507.9,4.21,4.54,nan
384288,440,,20.0,-69.231,512.7,8.62,9.32,nan
384290,105,,21.0,-67.5,509.7,-6.19,6.68,nan
384291,105,,21.0,-67.5,507.2,-2.97,3.21,nan
384292,105,,21.0,-67.5,508.5,-4.93,5.32,nan
384293,105,,21.0,-67.5,513.6,-9.14,9.88,nan
384589,223,,21.0,58.929,504.4,-8.06,8.7,18.5
384590,223,,21.0,58.929,499.8,-3.34,3.6,18.5
384591,223,,21.0,58.929,499.2,-1.81,1.95,18.5
384592,223,,21.0,58.929,502.3,-6.47,6.98,18.5
384592,561,,20.0,59.645,506.3,-9.47,10.21,17.49
384593,561,,20.0,59.645,501.4,-5.64,6.08,17.49
384594,561,,20.0,59.645,500.3,-4.39,4.74,17.49
384594,562,,20.0,60.71,505.8,9.25,9.98,17.54
384595,561,,20.0,59.645,503.1,-7.28,7.86,17.49
384595,562,,20.0,60.71,501.3,5.62,6.06,17.54
384596,562,,20.0,60.71,500.6,4.83,5.2,17.54
384597,562,,20.0,60.71,503.7,7.82,8.43,17.54
385192,418,,20.0,-92.663,514.7,-9.94,10.74,nan
385193,418,,20.0,-92.663,509.1,-5.66,6.11,nan
385194,418,,20.0,-92.663,507.1,-2.96,3.2,nan
385195,82,,21.0,-92.143,512.6,8.59,9.28,nan
385195,418,,20.0,-92.663,509.0,-5.51,5.95,nan
385196,82,,21.0,-92.143,507.9,4.16,4.5,nan
385196,418,,20.0,-92.663,514.5,-9.78,10.56,nan
385197,82,,21.0,-92.143,506.9,2.24,2.42,nan
385198,82,,21.0,-92.143,509.6,6.13,6.62,nan
385497,201,,21.0,35.357,502.5,6.56,7.08,18.52
385498,201,,21.0,35.357,499.7,3.17,3.41,18.52
385499,201,,21.0,35.357,500.8,4.83,5.21,18.52
385500,201,,21.0,35.357,505.6,9.07,9.79,18.52
385500,539,,20.0,36.213,503.6,7.58,8.17,17.52
385501,539,,20.0,36.213,499.4,2.85,3.07,17.52
385502,539,,20.0,36.213,499.1,2.24,2.42,17.52
385503,539,,20.0,36.213,502.7,6.95,7.5,17.52
386098,395,,20.0,-117.16,513.1,8.99,9.71,nan
386099,395,,20.0,-117.16,507.9,4.33,4.68,nan
386100,395,,20.0,-117.16,506.4,0.9,0.97,nan
386101,395,,20.0,-117.16,508.7,5.28,5.7,nan
386102,395,,20.0,-117.16,514.7,9.92,10.72,nan
386103,60,,21.0,-115.714,510.0,-6.51,7.03,nan
386104,60,,21.0,-115.714,506.9,-2.37,2.56,nan
386105,60,,21.0,-115.714,507.6,-3.7,4.0,nan
386106,60,,21.0,-115.714,512.0,-8.13,8.79,nan
386402,178,,21.0,10.714,505.8,-9.01,9.72,18.61
386403,178,,21.0,10.714,500.7,-4.47,4.82,18.6
386404,178,,21.0,10.714,499.3,-2.08,2.25,18.6
386405,178,,21.0,10.714,501.8,-5.93,6.4,18.6
386406,516,,20.0,11.716,503.6,-7.58,8.18,17.55
386407,516,,20.0,11.716,500.0,-3.7,3.99,17.55
386408,516,,20.0,11.716,500.1,-4.0,4.31,17.55
386409,516,,20.0,11.716,504.1,-8.02,8.65,17.55
387004,372,,20.0,-141.657,513.9,9.5,10.26,nan
387005,372,,20.0,-141.657,509.2,5.82,6.28,nan
387006,372,,20.0,-141.657,508.1,4.61,4.98,nan
387006,373,,20.0,-140.592,513.2,-9.02,9.74,nan
387007,372,,20.0,-141.657,510.8,7.3,7.88,nan
387007,373,,20.0,-140.592,508.7,-5.34,5.76,nan
387008,37,,21.0,-140.357,514.2,9.61,10.38,nan
387008,373,,20.0,-140.592,508.0,-4.44,4.79,nan
387009,37,,21.0,-140.357,508.8,5.38,5.81,nan
387009,373,,20.0,-140.592,511.1,-7.45,8.05,nan
387010,37,,21.0,-140.357,507.2,3.05,3.29,nan
387011,37,,21.0,-140.357,509.3,5.87,6.34,nan
387012,37,,21.0,-140.357,515.2,10.15,10.97,nan
387310,156,,21.0,-12.857,503.0,6.92,7.47,18.62
387311,156,,21.0,-12.857,499.6,2.66,2.87,18.62
387312,156,,21.0,-12.857,500.0,3.54,3.82,18.62
387313,156,,21.0,-12.857,504.2,8.0,8.63,18.62
387314,494,,20.0,-11.716,502.2,6.35,6.85,17.57
387315,494,,20.0,-11.716,499.3,2.37,2.56,17.57
387316,494,,20.0,-11.716,500.2,4.18,4.51,17.57
387317,494,,20.0,-11.716,505.0,8.67,9.35,17.57
387912,350,,20.0,-165.089,511.0,-7.47,8.06,nan
387913,350,,20.0,-165.089,507.0,-2.78,3.0,nan
387914,350,,20.0,-165.089,506.7,-2.08,2.24,nan
387915,350,,20.0,-165.089,510.2,-6.76,7.3,nan
387916,15,,21.0,-163.929,510.6,-7.05,7.62,nan
387917,15,,21.0,-163.929,506.9,-2.41,2.6,nan
387918,15,,21.0,-163.929,507.0,-2.57,2.78,nan
387919,15,,21.0,-163.929,510.8,-7.22,7.79,nan
388215,133,,21.0,-37.5,507.6,-10.03,10.83,18.76
388216,133,,21.0,-37.5,501.8,-5.69,6.14,18.75
388217,133,,21.0,-37.5,499.8,-3.0,3.24,18.75
388218,133,,21.0,-37.5,501.7,-5.66,6.11,18.75
388219,133,,21.0,-37.5,507.3,-10.0,10.8,18.74
388220,471,,20.0,-36.213,501.7,-5.72,6.17,17.63
388221,471,,20.0,-36.213,499.2,-1.84,1.99,17.63
388222,471,,20.0,-36.213,500.6,-4.54,4.89,17.62
388223,471,,20.0,-36.213,505.7,-9.13,9.85,17.62
388818,665,,20.0,170.414,511.1,7.61,8.22,nan
388819,665,,20.0,170.414,507.6,3.9,4.22,nan
388820,665,,20.0,170.414,507.8,4.15,4.48,nan
388821,328,,21.0,171.429,516.0,10.68,11.54,nan
388821,665,,20.0,170.414,511.7,7.98,8.61,nan
388822,328,,21.0,171.429,510.0,6.63,7.16,nan
388823,328,,21.0,171.429,507.8,4.13,4.46,nan
388823,329,,21.0,172.5,515.8,-10.53,11.38,nan
388824,328,,21.0,171.429,509.3,5.9,6.37,nan
388824,329,,21.0,172.5,510.1,-6.64,7.16,nan
388825,328,,21.0,171.429,514.5,9.81,10.6,nan
388825,329,,21.0,172.5,508.1,-4.51,4.87,nan
388826,329,,21.0,172.5,509.9,-6.42,6.93,nan
388827,329,,21.0,172.5,515.4,-10.27,11.1,nan
389123,111,,21.0,-61.071,503.8,7.51,8.1,18.77
389124,111,,21.0,-61.071,499.8,2.79,3.01,18.77
389125,111,,21.0,-61.071,499.5,2.32,2.5,18.76
389126,111,,21.0,-61.071,503.1,7.02,7.57,18.76
389127,449,,20.0,-59.645,507.0,9.79,10.57,17.64
389128,449,,20.0,-59.645,501.5,5.56,6.0,17.64
389129,449,,20.0,-59.645,499.8,3.34,3.6,17.64
389130,449,,20.0,-59.645,502.0,6.14,6.63,17.64
389131,449,,20.0,-59.645,507.9,10.45,11.28,17.64
389726,643,,20.0,146.982,509.5,-6.18,6.67,nan
389727,643,,20.0,146.982,506.7,-2.1,2.27,nan
389728,643,,20.0,146.982,507.6,-3.95,4.26,nan
389729,306,,21.0,147.857,511.4,7.79,8.41,nan
389729,643,,20.0,146.982,512.3,-8.43,9.1,nan
389730,306,,21.0,147.857,507.2,3.09,3.34,nan
389731,306,,21.0,147.857,506.6,1.71,1.85,nan
389732,306,,21.0,147.857,509.9,6.42,6.93,nan
390029,88,,21.0,-85.714,503.2,-6.95,7.49,18.95
390030,88,,21.0,-85.714,500.6,-4.16,4.49,18.95
390031,88,,21.0,-85.714,501.8,-5.7,6.15,18.94
390031,89,,21.0,-84.643,503.2,7.02,7.57,18.79
390032,88,,21.0,-85.714,506.8,-9.64,10.4,18.94
390032,89,,21.0,-84.643,500.9,4.68,5.04,18.78
390033,89,,21.0,-84.643,502.4,6.37,6.87,18.78
390033,426,,20.0,-84.142,505.4,-8.71,9.39,17.73
390034,426,,20.0,-84.142,500.3,-3.95,4.26,17.73
390035,426,,20.0,-84.142,499.1,-1.02,1.1,17.73
390036,426,,20.0,-84.142,501.6,-5.75,6.2,17.72
390631,620,,20.0,122.485,515.1,10.23,11.05,nan
390632,620,,20.0,122.485,509.0,5.73,6.19,nan
390633,620,,20.0,122.485,506.6,2.1,2.27,nan
390634,620,,20.0,122.485,508.0,4.58,4.94,nan
390635,620,,20.0,122.485,513.2,9.03,9.75,nan
390637,284,,21.0,124.286,510.0,-6.62,7.15,nan
390638,283,,21.0,123.214,514.2,9.65,10.42,nan
390638,284,,21.0,124.286,507.4,-3.57,3.85,nan
390639,284,,21.0,124.286,508.6,-5.14,5.55,nan
390640,284,,21.0,124.286,513.5,-9.17,9.91,nan
390936,66,,21.0,-109.286,504.9,-8.26,8.91,18.96
390937,66,,21.0,-109.286,500.2,-3.48,3.76,18.96
390938,66,,21.0,-109.286,499.4,-1.39,1.49,18.96
390939,66,,21.0,-109.286,502.3,6.18,6.66,18.95
390939,403,,20.0,-108.639,506.1,-9.15,9.87,17.86
390940,403,,20.0,-108.639,501.5,-5.4,5.82,17.86
390941,403,,20.0,-108.639,500.7,-4.48,4.83,17.86
390941,404,,20.0,-107.574,505.7,8.95,9.65,17.74
390942,403,,20.0,-108.639,503.7,-7.56,8.16,17.85
390942,404,,20.0,-107.574,501.4,5.43,5.86,17.73
390943,404,,20.0,-107.574,501.0,4.96,5.35,17.73
390944,404,,20.0,-107.574,504.3,8.1,8.74,17.73
391539,598,,20.0,99.053,513.9,-9.55,10.32,nan
391540,598,,20.0,99.053,508.6,-5.31,5.74,nan
391541,598,,20.0,99.053,507.0,-2.99,3.23,nan
391542,261,,21.0,99.643,512.6,8.66,9.35,nan
391542,598,,20.0,99.053,509.2,-5.88,6.34,nan
391543,261,,21.0,99.643,507.7,4.09,4.42,nan
391543,598,,20.0,99.053,515.1,-10.17,10.99,nan
391544,261,,21.0,99.643,506.6,1.66,1.79,nan
391545,261,,21.0,99.643,509.2,5.81,6.27,nan
391844,44,,21.0,-132.857,503.4,7.05,7.6,18.97
391845,43,,21.0,-133.929,506.7,-9.46,10.21,19.18
391845,44,,21.0,-132.857,500.4,3.79,4.09,18.97
391846,44,,21.0,-132.857,501.3,5.03,5.43,18.97
391847,44,,21.0,-132.857,505.9,9.04,9.76,18.96
391847,381,,20.0,-132.071,503.4,7.22,7.79,17.86
391848,381,,20.0,-132.071,499.6,2.51,2.71,17.85
391849,381,,20.0,-132.071,499.6,2.58,2.78,17.85
391850,381,,20.0,-132.071,503.4,7.3,7.87,17.85
392445,575,,20.0,74.556,512.4,8.58,9.26,nan
392446,575,,20.0,74.556,507.5,3.92,4.23,nan
392447,575,,20.0,74.556,506.4,1.18,1.27,nan
392448,575,,20.0,74.556,509.0,5.7,6.15,nan
392450,239,,21.0,76.071,510.2,-6.84,7.39,nan
392451,239,,21.0,76.071,507.0,-2.92,3.15,nan
392452,239,,21.0,76.071,507.6,-3.87,4.18,nan
392453,239,,21.0,76.071,511.9,-8.12,8.77,nan
392749,21,,21.0,-157.5,506.3,-9.14,9.86,19.2
392750,21,,21.0,-157.5,501.0,-4.49,4.84,19.2
392751,21,,21.0,-157.5,499.5,-1.45,1.56,19.19
392752,21,,21.0,-157.5,501.8,-5.53,5.96,19.19
392753,358,,20.0,-156.568,503.6,-7.25,7.82,18.02
392754,358,,20.0,-156.568,500.2,-3.49,3.76,18.02
392755,358,,20.0,-156.568,500.6,-4.23,4.57,18.01
392756,358,,20.0,-156.568,504.8,-8.34,9.0,18.01
393351,552,,20.0,50.059,513.2,9.14,9.87,nan
393352,552,,20.0,50.059,508.8,5.55,6.0,nan
393353,552,,20.0,50.059,508.1,4.71,5.09,nan
393353,553,,20.0,51.124,512.5,-8.66,9.36,nan
393354,552,,20.0,50.059,511.1,7.63,8.24,nan
393354,553,,20.0,51.124,508.4,-5.1,5.5,nan
393355,216,,21.0,51.429,514.1,9.62,10.39,nan
393355,553,,20.0,51.124,508.0,-4.6,4.97,nan
393356,216,,21.0,51.429,508.6,5.24,5.66,nan
393356,553,,20.0,51.124,511.4,-7.8,8.43,nan
393357,216,,21.0,51.429,506.8,2.46,2.66,nan
393358,216,,21.0,51.429,508.8,5.45,5.88,nan
393359,216,,21.0,51.429,514.5,9.84,10.63,nan
393657,335,,21.0,178.929,503.8,7.33,7.9,19.21
393658,335,,21.0,178.929,500.2,3.26,3.51,19.2
393659,335,,21.0,178.929,500.4,3.7,3.99,19.2
393660,335,,21.0,178.929,504.4,7.92,8.54,19.19
393661,336,,20.0,-180.0,502.2,6.01,6.49,18.01
393662,336,,20.0,-180.0,499.6,2.23,2.4,18.0
393663,336,,20.0,-180.0,500.8,4.5,4.85,18.0
393664,336,,20.0,-180.0,505.8,9.0,9.71,17.99
394259,530,,20.0,26.627,510.4,-7.06,7.62,nan
394260,530,,20.0,26.627,506.7,-2.37,2.55,nan
394261,530,,20.0,26.627,506.7,-2.49,2.69,nan
394262,530,,20.0,26.627,510.6,-7.18,7.75,nan
394263,194,,21.0,27.857,510.7,-7.31,7.89,nan
394264,194,,21.0,27.857,506.9,-2.8,3.02,nan
394265,194,,21.0,27.857,506.9,-2.63,2.84,nan
394266,194,,21.0,27.857,510.6,-7.13,7.7,nan
394562,312,,21.0,154.286,508.0,-10.11,10.91,19.49
394563,312,,21.0,154.286,502.1,-5.63,6.07,19.48
394564,312,,21.0,154.286,499.9,-2.44,2.63,19.47
394565,312,,21.0,154.286,501.6,-5.16,5.56,19.46
394566,312,,21.0,154.286,507.0,-9.61,10.37,19.46
394566,651,,20.0,155.503,507.6,-9.98,10.78,18.2
394567,651,,20.0,155.503,501.7,-5.38,5.8,18.2
394568,651,,20.0,155.503,499.5,-1.74,1.88,18.19
394569,651,,20.0,155.503,501.1,-4.86,5.24,18.19
394570,651,,20.0,155.503,506.6,-9.46,10.21,18.18
395165,507,,20.0,2.13,510.5,7.24,7.81,nan
395166,507,,20.0,2.13,507.3,3.68,3.97,nan
395167,507,,20.0,2.13,507.8,4.41,4.76,nan
395168,171,,21.0,3.214,515.8,10.64,11.5,nan
395168,507,,20.0,2.13,512.1,8.35,9.02,nan
395169,171,,21.0,3.214,509.7,6.44,6.96,nan
395170,171,,21.0,3.214,507.3,3.6,3.88,nan
395170,172,,21.0,4.286,516.4,-10.93,11.81,nan
395171,171,,21.0,3.214,508.7,5.4,5.83,nan
395171,172,,21.0,4.286,510.6,-7.15,7.72,nan
395172,171,,21.0,3.214,513.8,9.45,10.21,nan
395470,290,,21.0,130.714,504.5,7.81,8.43,19.49
395471,290,,21.0,130.714,500.3,3.22,3.48,19.48
395472,290,,21.0,130.714,499.9,2.38,2.57,19.47
395473,290,,21.0,130.714,503.2,6.87,7.41,19.47
395474,629,,20.0,132.071,506.7,9.46,10.21,18.18
395475,629,,20.0,132.071,501.6,5.28,5.7,18.18
395476,629,,20.0,132.071,500.2,3.4,3.67,18.17
395477,629,,20.0,132.071,502.6,6.45,6.95,18.17
396073,485,,20.0,-21.302,509.0,-5.79,6.25,nan
396074,485,,20.0,-21.302,506.5,-1.9,2.05,nan
396075,485,,20.0,-21.302,507.8,-4.34,4.68,nan
396076,149,,21.0,-20.357,511.5,7.96,8.6,nan
396076,485,,20.0,-21.302,512.8,-8.84,9.54,nan
396077,149,,21.0,-20.357,507.1,-3.26,3.52,nan
396078,149,,21.0,-20.357,506.5,-1.53,1.65,nan
396079,149,,21.0,-20.357,509.5,-6.24,6.74,nan
396376,267,,21.0,106.071,503.4,-6.83,7.37,19.8
396377,267,,21.0,106.071,500.6,-3.66,3.95,19.79
396378,267,,21.0,106.071,501.6,-5.13,5.53,19.78
396378,268,,21.0,107.143,504.2,7.58,8.18,19.49
396379,267,,21.0,106.071,506.5,-9.2,9.93,19.78
396380,606,,20.0,107.574,505.2,-8.35,9.01,18.4
396381,606,,20.0,107.574,500.4,-3.59,3.87,18.4
396382,606,,20.0,107.574,499.4,-1.35,1.45,18.39
396383,606,,20.0,107.574,502.3,-6.1,6.58,18.39
396978,462,,20.0,-45.799,514.3,9.83,10.62,nan
396979,462,,20.0,-45.799,508.5,5.34,5.77,nan
396980,462,,20.0,-45.799,506.5,2.0,2.16,nan
396981,462,,20.0,-45.799,508.2,4.95,5.35,nan
396982,126,,21.0,-45.0,511.1,7.68,8.29,nan
396982,462,,20.0,-45.799,513.7,9.43,10.18,nan
396983,126,,21.0,-45.0,508.1,4.82,5.2,nan
396984,126,,21.0,-45.0,508.9,5.66,6.11,nan
396984,127,,21.0,-43.929,510.4,-7.06,7.62,nan
396985,126,,21.0,-45.0,513.4,9.22,9.95,nan
396985,127,,21.0,-43.929,507.7,-4.15,4.48,nan
396986,127,,21.0,-43.929,508.7,-5.42,5.85,nan
396987,127,,21.0,-43.929,513.5,-9.24,9.98,nan
397283,245,,21.0,82.5,505.6,-8.49,9.16,19.81
397284,245,,21.0,82.5,500.7,3.73,4.02,19.8
397285,245,,21.0,82.5,499.6,1.16,1.25,19.79
397286,245,,21.0,82.5,502.4,5.93,6.4,19.78
397286,583,,20.0,83.077,505.9,-8.83,9.52,18.66
397287,583,,20.0,83.077,501.6,-5.17,5.58,18.66
397288,583,,20.0,83.077,501.1,-4.6,4.96,18.65
397288,584,,20.0,84.142,505.6,8.65,9.33,18.37
397289,583,,20.0,83.077,504.4,-7.84,8.46,18.64
397289,584,,20.0,84.142,501.6,5.25,5.67,18.37
397290,584,,20.0,84.142,501.4,5.11,5.51,18.36
397291,584,,20.0,84.142,505.1,8.4,9.06,18.36
397886,440,,20.0,-69.231,513.2,-9.17,9.91,nan
397887,440,,20.0,-69.231,508.2,-4.98,5.38,nan
397888,440,,20.0,-69.231,506.9,-3.07,3.32,nan
397889,104,,21.0,-68.571,512.6,8.76,9.46,nan
397889,440,,20.0,-69.231,509.4,-6.24,6.74,nan
397890,104,,21.0,-68.571,507.6,4.11,4.44,nan
397890,440,,20.0,-69.231,515.6,-10.57,11.42,nan
397891,104,,21.0,-68.571,506.3,1.1,1.18,nan
397892,104,,21.0,-68.571,508.8,5.53,5.97,nan
398189,222,,21.0,57.857,505.1,-8.07,8.71,20.16
398190,222,,21.0,57.857,501.6,-4.94,5.33,20.15
398191,222,,21.0,57.857,502.0,-5.44,5.86,20.14
398191,223,,21.0,58.929,504.3,7.55,8.15,19.8
398192,222,,21.0,57.857,506.2,-8.96,9.66,20.14
398192,223,,21.0,58.929,501.1,4.42,4.77,19.8
398193,223,,21.0,58.929,501.8,5.3,5.72,19.79
398194,223,,21.0,58.929,506.3,9.06,9.78,19.78
398194,561,,20.0,59.645,503.3,6.87,7.41,18.62
398195,561,,20.0,59.645,499.8,2.18,2.35,18.62
398196,561,,20.0,59.645,500.0,2.93,3.16,18.61
398197,561,,20.0,59.645,504.1,7.64,8.25,18.6
398792,417,,20.0,-93.728,511.7,8.17,8.82,nan
398793,417,,20.0,-93.728,507.1,3.51,3.79,nan
398794,417,,20.0,-93.728,506.3,1.52,1.64,nan
398795,417,,20.0,-93.728,509.3,6.11,6.6,nan
398797,82,,21.0,-92.143,510.5,-7.22,7.8,nan
398798,82,,21.0,-92.143,507.2,-3.49,3.77,nan
398799,82,,21.0,-92.143,507.6,-4.12,4.45,nan
398800,82,,21.0,-92.143,511.8,-8.13,8.78,nan
399096,200,,21.0,34.286,506.9,-9.31,10.04,20.16
399097,200,,21.0,34.286,501.4,-4.59,4.95,20.16
399098,200,,21.0,34.286,499.7,-0.82,0.88,20.15
399099,200,,21.0,34.286,501.8,-5.17,5.58,20.14
399100,200,,21.0,34.286,507.7,-9.89,10.67,20.13
399100,538,,20.0,35.148,503.5,-6.92,7.47,18.91
399101,538,,20.0,35.148,500.4,-3.3,3.56,18.9
399102,538,,20.0,35.148,501.1,-4.49,4.84,18.89
399103,538,,20.0,35.148,505.6,-8.66,9.34,18.89
399698,394,,20.0,-118.225,512.5,8.78,9.49,nan
399699,394,,20.0,-118.225,508.4,5.31,5.74,nan
399700,394,,20.0,-118.225,508.0,4.85,5.24,nan
399700,395,,20.0,-117.16,511.9,-8.31,8.98,nan
399701,394,,20.0,-118.225,511.4,7.96,8.6,nan
399701,395,,20.0,-117.16,508.1,-4.88,5.27,nan
399702,59,,21.0,-116.786,514.0,9.66,10.43,nan
399702,395,,20.0,-117.16,508.0,-4.79,5.17,nan
399703,59,,21.0,-116.786,508.4,5.16,5.57,nan
399703,395,,20.0,-117.16,511.7,-8.16,8.81,nan
399704,59,,21.0,-116.786,506.5,1.9,2.05,nan
399705,59,,21.0,-116.786,508.3,5.07,5.47,nan
399706,59,,21.0,-116.786,513.9,9.56,10.33,nan
400004,178,,21.0,10.714,504.7,7.74,8.35,20.16
400005,178,,21.0,10.714,500.9,3.85,4.15,20.15
400006,178,,21.0,10.714,500.9,3.95,4.26,20.14
400007,178,,21.0,10.714,504.7,7.89,8.52,20.13
400008,516,,20.0,11.716,502.2,5.68,6.13,18.86
400009,516,,20.0,11.716,499.8,2.13,2.29,18.86
400010,516,,20.0,11.716,501.3,4.82,5.2,18.85
400011,516,,20.0,11.716,506.6,9.34,10.08,18.84
400606,372,,20.0,-141.657,509.7,-6.65,7.18,nan
400607,372,,20.0,-141.657,506.4,-1.96,2.12,nan
400608,372,,20.0,-141.657,506.8,-2.91,3.14,nan
400609,372,,20.0,-141.657,510.9,-7.6,8.2,nan
400610,37,,21.0,-140.357,511.0,-7.6,8.21,nan
400611,37,,21.0,-140.357,507.0,-3.25,3.51,nan
400612,37,,21.0,-140.357,506.8,-2.82,3.05,nan
400613,37,,21.0,-140.357,510.4,-7.08,7.65,nan
400909,155,,21.0,-13.929,508.5,-10.21,11.02,20.56
400910,155,,21.0,-13.929,502.4,-5.63,6.07,20.55
400911,155,,21.0,-13.929,500.0,-1.92,2.07,20.54
400912,155,,21.0,-13.929,501.5,-4.69,5.06,20.53
400913,155,,21.0,-13.929,506.7,-9.26,9.99,20.52
400913,493,,20.0,-12.781,507.3,-9.63,10.39,19.19
400914,493,,20.0,-12.781,501.7,-5.03,5.43,19.18
400915,493,,20.0,-12.781,499.8,-1.71,1.84,19.17
400916,493,,20.0,-12.781,501.7,-5.19,5.6,19.16
400917,493,,20.0,-12.781,507.4,-9.8,10.57,19.15
401512,349,,20.0,-166.154,510.0,6.87,7.42,nan
401513,349,,20.0,-166.154,507.0,3.5,3.77,nan
401514,349,,20.0,-166.154,507.9,4.7,5.08,nan
401515,349,,20.0,-166.154,512.5,8.73,9.43,nan
401516,14,,21.0,-165.0,509.4,6.31,6.81,nan
401517,14,,21.0,-165.0,506.9,3.08,3.33,nan
401518,14,,21.0,-165.0,508.2,4.91,5.3,nan
401519,14,,21.0,-165.0,513.1,9.1,9.83,nan
401817,133,,21.0,-37.5,505.3,8.16,8.81,20.55
401818,133,,21.0,-37.5,500.9,3.72,4.01,20.54
401819,133,,21.0,-37.5,500.3,2.6,2.8,20.53
401820,133,,21.0,-37.5,503.5,6.78,7.31,20.52
401821,471,,20.0,-36.213,506.5,9.13,9.86,19.13
401822,471,,20.0,-36.213,501.6,5.02,5.41,19.12
401823,471,,20.0,-36.213,500.5,3.5,3.78,19.11
401824,471,,20.0,-36.213,503.2,6.76,7.29,19.11
402419,665,,20.0,170.414,514.3,-9.93,10.72,nan
402420,665,,20.0,170.414,508.4,-5.39,5.82,nan
402421,665,,20.0,170.414,506.3,-1.78,1.92,nan
402422,665,,20.0,170.414,507.9,-4.73,5.1,nan
402423,328,,21.0,171.429,511.7,-8.18,8.83,nan
402423,665,,20.0,170.414,513.3,-9.24,9.98,nan
402424,328,,21.0,171.429,507.1,-3.53,3.81,nan
402425,328,,21.0,171.429,506.3,-1.56,1.68,nan
402426,328,,21.0,171.429,509.3,-6.12,6.61,nan
402723,110,,21.0,-62.143,503.7,-6.77,7.31,20.98
402724,110,,21.0,-62.143,500.7,-3.21,3.46,20.97
402725,110,,21.0,-62.143,501.5,-4.56,4.92,20.96
402726,110,,21.0,-62.143,506.1,-8.77,9.46,20.95
402727,448,,20.0,-60.71,505.0,-7.99,8.62,19.47
402728,448,,20.0,-60.71,500.5,-3.23,3.49,19.46
402729,448,,20.0,-60.71,499.8,-1.69,1.82,19.45
402730,448,,20.0,-60.71,503.0,-6.45,6.96,19.44
403325,642,,20.0,145.917,513.4,9.44,10.19,nan
403326,642,,20.0,145.917,508.0,4.96,5.35,nan
403327,642,,20.0,145.917,506.3,2.0,2.16,nan
403328,642,,20.0,145.917,508.4,5.34,5.76,nan
403329,305,,21.0,146.786,510.8,7.51,8.11,nan
403329,642,,20.0,145.917,514.2,9.83,10.61,nan
403330,305,,21.0,146.786,507.6,4.34,4.69,nan
403331,305,,21.0,146.786,508.3,5.1,5.51,nan
403331,306,,21.0,147.857,510.8,-7.54,8.14,nan
403332,305,,21.0,146.786,512.6,8.8,9.51,nan
403332,306,,21.0,147.857,508.0,-4.75,5.13,nan
403333,306,,21.0,147.857,508.9,-5.74,6.19,nan
403334,306,,21.0,147.857,513.5,-9.34,10.09,nan
403630,88,,21.0,-85.714,506.3,8.76,9.46,20.98
403631,88,,21.0,-85.714,501.2,4.06,4.38,20.97
403632,88,,21.0,-85.714,499.9,1.25,1.35,20.96
403633,88,,21.0,-85.714,502.5,5.75,6.2,20.95
403633,425,,20.0,-85.207,505.8,-8.51,9.18,19.84
403634,425,,20.0,-85.207,501.7,-4.96,5.35,19.83
403635,425,,20.0,-85.207,501.5,-4.74,5.11,19.82
403635,426,,20.0,-84.142,505.5,8.35,9.01,19.41
403636,425,,20.0,-85.207,505.1,-8.13,8.78,19.81
403636,426,,20.0,-84.142,501.8,5.09,5.49,19.4
403637,426,,20.0,-84.142,501.9,5.29,5.7,19.39
403638,426,,20.0,-84.142,505.8,8.69,9.38,19.38
